2 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284752909063
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140177541650176 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140177322272512 GLOBAL operator() srt_node.cpp:99 initial attribute range = (29.321958,79.775873)
3 Tree ERROR actor13 140177322272512 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(29.321958,29.321958), y=(79.775873,79.775873)
3 Networker ERROR actor6 140177575220992 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1003 Networker ERROR actor6 140177313879808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4077 Networker ERROR actor6 140177313879808 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4079 Tree ERROR actor13 140176718292736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(12.240136,36.912324), y=(68.119635,81.480446)
4079 Tree ERROR actor13 140177313879808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(12.240136,90.614606), y=(68.119635,98.025394)
4080 Tree ERROR actor13 140177313879808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(12.240136,90.614606), y=(34.545591,98.025394)
4080 Tree ERROR actor13 140177313879808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.877098,90.614606), y=(18.121344,98.025394)
4080 Tree ERROR actor13 140176718292736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.877098,90.614606), y=(4.101031,98.025394)
9077 Networker ERROR actor6 140177330665216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9104 Networker ERROR actor6 140177330665216 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
26671 Tree ERROR actor13 140177330665216 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.321958,90.614606), y=(4.101031,98.025394)
26927 Tree ERROR actor13 140177558435584 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.321958,90.614606), y=(57.288608,98.025394)
27023 Tree ERROR actor13 140177297094400 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.321958,85.872054), y=(57.288608,95.346841)
27084 Tree ERROR actor13 140177313879808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.321958,85.872054), y=(76.862272,95.346841)
27131 Tree ERROR actor13 140176718292736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.321958,69.304259), y=(76.862272,95.346841)
27182 Tree ERROR actor13 140176726685440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.321958,33.765318), y=(76.862272,79.775873)
80003 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304100482884 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304100553072 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304100619626 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304100675036 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304100737790 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304100830869 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304104203748 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304104347656 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304104737927 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632304104873183 DATA RECEIVED FROM 104
