2 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284163215752
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140355318531840 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140355284961024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140355251390208 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.802266,16.311985)
3 Tree ERROR actor13 140355251390208 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(66.802266,66.802266), y=(16.311985,16.311985)
1003 Networker ERROR actor6 140355259782912 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5789 Networker ERROR actor6 140355259782912 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
5791 Tree ERROR actor13 140355276568320 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(38.358996,66.802266), y=(16.311985,91.987740)
5791 Tree ERROR actor13 140355127191296 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(38.358996,73.056401), y=(16.311985,91.987740)
5791 Tree ERROR actor13 140355127191296 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(37.139802,96.496480), y=(16.311985,91.987740)
5792 Tree ERROR actor13 140355127191296 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.480527,96.496480), y=(15.766275,91.987740)
28295 Tree ERROR actor13 140355284961024 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(66.802266,96.496480), y=(16.311985,86.953743)
28473 Tree ERROR actor13 140355259782912 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(66.802266,85.428749), y=(16.311985,50.486678)
40766 Tree ERROR actor13 140355293353728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(40.267402,85.428749), y=(16.311985,50.486678)
40771 Tree ERROR actor13 140355293353728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(21.418541,85.428749), y=(1.191242,50.486678)
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304102444842 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304102557402 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304102683736 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304102838933 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304102950846 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304103091554 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304103248450 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304103360602 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304103473581 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632304103631075 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441569832 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441604539 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441623053 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441639811 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441656205 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441673391 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441742926 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441809646 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632312441833341 DATA RECEIVED FROM 19
