2 caf ERROR actor0 139888527780800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284091684462
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139888502576896 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 139888502576896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (98.894135,2.419008)
3 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(98.894135,98.894135), y=(2.419008,2.419008)
3 caf ERROR actor0 139888527780800 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139888276002560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1500 Networker ERROR actor6 139888276002560 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
1501 Tree ERROR actor13 139888124999424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(89.373281,98.894135), y=(2.419008,55.372635)
3007 Tree ERROR actor13 139888259217152 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(63.036844,98.894135), y=(2.419008,56.803432)
3109 Tree ERROR actor13 139888124999424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.200483,98.894135), y=(2.419008,56.803432)
4495 Tree ERROR actor13 139888242431744 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.754185,98.894135), y=(2.419008,56.803432)
4727 Tree ERROR actor13 139888276002560 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.754185,99.164890), y=(2.419008,56.803432)
4789 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.081723,99.164890), y=(2.419008,66.919577)
38740 caf ERROR actor0 139887823025920 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = 0CAFC1D1E56B44C7A87C93C43DA4D1822C224300#30
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289087634734 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289087736185 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289087817162 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289087905135 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289088080368 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289088240167 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289088336321 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289088442614 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289088504186 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289587701344 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289587798042 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289587829146 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289587853223 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289587918262 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289587947747 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289588388176 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289588750670 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632289588859224 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290087714281 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290087764315 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290087782231 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290087826377 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290087905675 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290088052619 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290088213966 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290088565204 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290088702009 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632290587707409 DATA RECEIVED FROM 2
