2 caf ERROR actor0 139860052978624 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284264276410
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.25
3 Networker ERROR actor6 139860052952832 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor8 139860036167424 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139860036167424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 139860052978624 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139859994203904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2003 Networker ERROR actor6 139859985811200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3005 Networker ERROR actor6 139859503085312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4005 Networker ERROR actor6 139859494692608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5005 Networker ERROR actor6 139859477907200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6006 Networker ERROR actor6 139859469514496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7006 Networker ERROR actor6 139859461121792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8006 Networker ERROR actor6 139859452729088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9006 Networker ERROR actor6 139860052952832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10006 Networker ERROR actor6 139860044560128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11006 Networker ERROR actor6 139860036167424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12007 Networker ERROR actor6 139860027774720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13007 Networker ERROR actor6 139860019382016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14007 Networker ERROR actor6 139860010989312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15007 Networker ERROR actor6 139860002596608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 139859994203904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17008 Networker ERROR actor6 139859985811200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18008 Networker ERROR actor6 139859503085312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19008 Networker ERROR actor6 139859494692608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 139859486299904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 139859477907200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 139859469514496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23009 Networker ERROR actor6 139859461121792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24009 Networker ERROR actor6 139859452729088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25009 Networker ERROR actor6 139860052952832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26009 Networker ERROR actor6 139860044560128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27009 Networker ERROR actor6 139860036167424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28011 Networker ERROR actor6 139860027774720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29011 Networker ERROR actor6 139860019382016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30011 Networker ERROR actor6 139860010989312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31011 Networker ERROR actor6 139860002596608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32011 Networker ERROR actor6 139859994203904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33012 Networker ERROR actor6 139859985811200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34012 Networker ERROR actor6 139859503085312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35012 Networker ERROR actor6 139859494692608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36012 Networker ERROR actor6 139859486299904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37012 Networker ERROR actor6 139859477907200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38013 Networker ERROR actor6 139859469514496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39013 Networker ERROR actor6 139859461121792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40013 Networker ERROR actor6 139859452729088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41013 Networker ERROR actor6 139860052952832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42013 Networker ERROR actor6 139860044560128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43013 Networker ERROR actor6 139860036167424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44013 Networker ERROR actor6 139860027774720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45014 Networker ERROR actor6 139860019382016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46014 Networker ERROR actor6 139860010989312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47014 Networker ERROR actor6 139860002596608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48014 Networker ERROR actor6 139859994203904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49014 Networker ERROR actor6 139859985811200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50014 Networker ERROR actor6 139859503085312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51014 Networker ERROR actor6 139859494692608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52015 Networker ERROR actor6 139859486299904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53015 Networker ERROR actor6 139859477907200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54015 Networker ERROR actor6 139859469514496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55015 Networker ERROR actor6 139859461121792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56015 Networker ERROR actor6 139859452729088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57015 Networker ERROR actor6 139860052952832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58015 Networker ERROR actor6 139860044560128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59016 Networker ERROR actor6 139860036167424 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60016 Networker ERROR actor6 139860027774720 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61016 Networker ERROR actor6 139860019382016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62016 Networker ERROR actor6 139860010989312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63016 Networker ERROR actor6 139860002596608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64016 Networker ERROR actor6 139859994203904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65016 Networker ERROR actor6 139859985811200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66016 Networker ERROR actor6 139859503085312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67017 Networker ERROR actor6 139859494692608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68017 Networker ERROR actor6 139859486299904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
