2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(20.484867,20.484867), y=(81.590803,81.590803)
3 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140098041526016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4069 Networker ERROR actor6 140098041526016 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4071 Tree ERROR actor13 140098166019840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.484867,77.290648), y=(50.486678,81.590803)
4071 Tree ERROR actor13 140098024740608 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.473829,86.917872), y=(17.518501,90.385044)
4072 Tree ERROR actor13 140098041526016 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.473829,90.247268), y=(17.518501,90.385044)
9069 Networker ERROR actor6 140098157627136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9099 Networker ERROR actor6 140098157627136 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27550 Tree ERROR actor13 140098075096832 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.830249,90.247268), y=(66.545714,96.994606)
27795 Tree ERROR actor13 140097907308288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.830249,22.954240), y=(73.953869,96.994606)
27865 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.830249,26.560251), y=(73.953869,96.994606)
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304100387755 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304100529152 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304100705743 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304100757419 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304100809808 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304102202393 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304102327179 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304102371328 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304103982598 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632304131844459 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914177455 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914316056 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632311914347592 DATA RECEIVED FROM 51
