3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284450002146
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140369223780096 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140369223780096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:99 initial attribute range = (95.165356,8.111789)
4 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(95.165356,95.165356), y=(8.111789,8.111789)
1004 Networker ERROR actor6 140368850970368 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4056 Networker ERROR actor6 140368850970368 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4058 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(50.542883,95.165356), y=(8.111789,73.980971)
4058 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.928118,95.165356), y=(8.111789,96.994606)
4058 Tree ERROR actor13 140369240565504 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.883066,95.165356), y=(8.111789,96.994606)
4060 Tree ERROR actor13 140368834184960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.883066,95.165356), y=(8.111789,97.652574)
4437 Tree ERROR actor13 140368322492160 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.883066,95.221474), y=(8.111789,97.652574)
9056 Networker ERROR actor6 140368859363072 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9075 Networker ERROR actor6 140368859363072 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27417 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.748817,95.221474), y=(4.101031,97.652574)
27616 Tree ERROR actor13 140369232172800 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.748817,95.221474), y=(4.101031,87.090260)
27685 Tree ERROR actor13 140368850970368 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(61.282452,95.221474), y=(4.101031,47.722575)
27897 Tree ERROR actor13 140368322492160 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(83.765312,95.221474), y=(4.101031,8.971970)
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304114831382 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304114950255 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115087113 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115198150 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115272756 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115346919 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115459297 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115572790 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115697519 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632304115837207 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862025483 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862067866 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862109342 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862145685 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862167469 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862210311 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862229858 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862245991 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862263098 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862279957 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862296636 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862320040 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862336903 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862352742 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862376819 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862393832 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862409519 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862425760 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862441374 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862470491 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862487991 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862503976 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862519886 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862545479 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862562510 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862578490 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862600778 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862618733 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862634307 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862672268 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862695754 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862713763 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862730192 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862760801 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862778973 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862794866 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862810807 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862841630 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862858288 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862874507 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862890858 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862913605 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862930676 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862947495 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311862963114 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941453420 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941497983 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941594194 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941651120 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941670942 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941694909 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941743093 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941764756 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941788965 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941819005 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941857203 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941873521 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941908817 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941932396 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311941953567 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311952821861 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311952942447 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953004137 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953058088 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953083639 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953110006 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953133551 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953195427 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953251115 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953271792 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953299222 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953780063 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953835957 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953864887 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311953894262 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973059140 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973113336 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973141143 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973177726 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973213045 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973240097 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973269128 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973304978 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973323588 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973334797 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973407100 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973440325 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973461038 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973500511 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632311973527278 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062029608 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062077235 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062104077 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062123783 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062150182 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062175614 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062209074 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062233215 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062253202 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062271823 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062301430 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632312062318457 DATA RECEIVED FROM 62
