2 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284526448639
2 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140607268210432 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140607284995840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140606894503680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.352952,11.160886)
3 Tree ERROR actor13 140606894503680 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(96.352952,96.352952), y=(11.160886,11.160886)
1003 Networker ERROR actor6 140606886110976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4079 Networker ERROR actor6 140606886110976 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4082 Tree ERROR actor13 140606860932864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(35.513049,96.352952), y=(11.160886,94.143124)
4083 Tree ERROR actor13 140606894503680 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.928234,96.352952), y=(3.642162,94.143124)
9079 Networker ERROR actor6 140607251425024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9102 Networker ERROR actor6 140607251425024 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27569 Tree ERROR actor13 140606877718272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.928234,96.352952), y=(3.642162,24.454095)
27699 Tree ERROR actor13 140607259817728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.928234,96.352952), y=(3.642162,18.280161)
27780 Tree ERROR actor13 140606751893248 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.928234,96.352952), y=(3.642162,17.518501)
