3 caf ERROR actor0 140692893531072 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284677203684
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140692876719872 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140692876719872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140692893505280 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.854399,57.137865)
4 Tree ERROR actor13 140692893505280 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(4.854399,4.854399), y=(57.137865,57.137865)
4 caf ERROR actor0 140692893531072 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140692760278784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4054 Networker ERROR actor6 140692760278784 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4055 Tree ERROR actor13 140692240193280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.854399,13.780788), y=(51.050161,93.383099)
4056 Tree ERROR actor13 140692240193280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.854399,25.683900), y=(50.016577,93.383099)
4056 Tree ERROR actor13 140692785456896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.854399,68.613101), y=(19.646711,93.383099)
4056 Tree ERROR actor13 140692876719872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,68.613101), y=(19.646711,93.383099)
4056 Tree ERROR actor13 140692256978688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,68.613101), y=(1.191242,93.383099)
4140 Tree ERROR actor13 140692231800576 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,68.613101), y=(1.191242,96.380068)
4531 Tree ERROR actor13 140692793849600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,69.304259), y=(1.191242,96.380068)
9054 Networker ERROR actor6 140692777064192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9080 Networker ERROR actor6 140692777064192 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
24345 Tree ERROR actor13 140692223407872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,40.267402), y=(1.191242,96.380068)
26371 Tree ERROR actor13 140692240193280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,40.267402), y=(1.191242,88.360696)
26379 Tree ERROR actor13 140692793849600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.516737,40.267402), y=(1.191242,80.744567)
26388 Tree ERROR actor13 140692751886080 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.854399,40.267402), y=(1.191242,62.545911)
26882 Tree ERROR actor13 140692215015168 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.854399,28.431310), y=(1.191242,62.545911)
26916 Tree ERROR actor13 140692760278784 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.854399,23.390713), y=(18.121344,62.545911)
26997 Tree ERROR actor13 140692793849600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.883066,23.390713), y=(18.121344,62.545911)
27024 Tree ERROR actor13 140692256978688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.883066,24.655411), y=(18.121344,62.545911)
27733 Tree ERROR actor13 140692751886080 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.883066,24.655411), y=(12.560378,62.545911)
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304096295097 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304096424390 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304098942451 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304099102084 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304099300086 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304103614269 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304103702394 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304103765733 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304103845146 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632304105226324 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958112779 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958157599 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958177850 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958188822 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958315966 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958342987 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958361431 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958373080 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958383236 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958392764 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958407342 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958429782 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958448753 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958462866 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958479420 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958496864 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958511334 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958527993 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958545560 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958555330 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958564814 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958574014 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958598304 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958607794 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958617008 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958629803 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958639034 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958648189 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958657307 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958667184 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308958682417 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977280516 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977502351 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977537125 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977559164 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977581483 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977680083 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977716224 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977734037 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632308977750749 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309018831794 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309018902374 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309018926063 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309018944736 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309018965141 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309019056670 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309019088839 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309019157542 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309019182364 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309096783938 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309098156262 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309101787175 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309596587767 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309598070849 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632309601997661 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632310096714609 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632310098310713 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632310102048700 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632310596848464 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632310598286760 DATA RECEIVED FROM 92
