3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(74.186503,74.186503), y=(36.058293,36.058293)
4 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140692793849600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4060 Networker ERROR actor6 140692793849600 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4062 Tree ERROR actor13 140692877711104 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.860668,74.186503), y=(36.058293,52.829674)
4063 Tree ERROR actor13 140692919674624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.860668,75.763617), y=(36.058293,92.453158)
4063 Tree ERROR actor13 140692919674624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.860668,81.677416), y=(36.058293,92.453158)
4063 Tree ERROR actor13 140692919674624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.860668,81.677416), y=(19.068537,92.453158)
5864 Tree ERROR actor13 140693299136256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.802356,81.677416), y=(19.068537,92.453158)
9060 Networker ERROR actor6 140693290743552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9090 Networker ERROR actor6 140693290743552 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
24595 Tree ERROR actor13 140693315921664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.802356,81.677416), y=(25.791282,92.453158)
24751 Tree ERROR actor13 140692877711104 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.860668,81.677416), y=(25.791282,92.453158)
25159 Tree ERROR actor13 140692928067328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(17.860668,81.677416), y=(25.791282,89.620035)
25728 Tree ERROR actor13 140692894496512 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(33.791104,81.677416), y=(25.791282,89.620035)
25753 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(33.791104,79.492677), y=(25.791282,89.620035)
25775 Tree ERROR actor13 140692928067328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(33.791104,79.492677), y=(25.791282,82.345278)
25829 Tree ERROR actor13 140692928067328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(57.349747,79.492677), y=(25.791282,39.662481)
26614 Tree ERROR actor13 140692894496512 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(51.649130,79.492677), y=(25.791282,39.662481)
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776088118009 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776088758703 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776088874175 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776088973468 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776089016634 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776091732649 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776092013532 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776100217071 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776100825613 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632776101423236 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632777413483837 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632777413536639 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632777435643000 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632777435739425 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632777595426410 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632777600347403 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632778095500291 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632778100560320 DATA RECEIVED FROM 95
