3 caf ERROR actor0 140554182327232 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756268180844
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140553400346368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140553945609984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140554165516032 GLOBAL operator() srt_node.cpp:99 initial attribute range = (84.607960,16.143831)
3 Tree ERROR actor13 140554165516032 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(84.607960,84.607960), y=(16.143831,16.143831)
3 caf ERROR actor0 140554182327232 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140553920431872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4078 Networker ERROR actor6 140553920431872 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4080 Tree ERROR actor13 140553375168256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(81.248643,84.607960), y=(16.143831,74.257752)
4080 Tree ERROR actor13 140553375168256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.106630,95.068697), y=(6.124655,76.439825)
4081 Tree ERROR actor13 140553391953664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(25.728791,95.068697), y=(6.124655,76.439825)
6567 Tree ERROR actor13 140554165516032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(25.728791,95.068697), y=(6.124655,86.986971)
9078 Networker ERROR actor6 140553945609984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9099 Networker ERROR actor6 140553945609984 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
