3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756340610923
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140398580197120 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140398679746304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140398563411712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (89.023316,47.338391)
4 Tree ERROR actor13 140398563411712 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(89.023316,89.023316), y=(47.338391,47.338391)
1004 Networker ERROR actor6 140398546626304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4070 Networker ERROR actor6 140398546626304 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4072 Tree ERROR actor13 140398671353600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(89.023316,90.314866), y=(47.338391,57.499342)
4072 Tree ERROR actor13 140398546626304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(73.202164,90.314866), y=(29.550179,57.499342)
4072 Tree ERROR actor13 140398546626304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.201290,90.314866), y=(29.550179,83.442431)
4072 Tree ERROR actor13 140398009755392 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.201290,90.314866), y=(2.939961,83.442431)
9070 Networker ERROR actor6 140398571804416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9089 Networker ERROR actor6 140398571804416 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
26067 Tree ERROR actor13 140398051718912 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(18.483566,90.314866), y=(2.939961,57.499342)
26069 Tree ERROR actor13 140398043326208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(76.198655,90.314866), y=(47.338391,57.499342)
26082 Tree ERROR actor13 140398034933504 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(76.198655,95.068697), y=(47.338391,76.439825)
26094 Tree ERROR actor13 140398588589824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(76.198655,95.068697), y=(46.773897,76.439825)
26113 Tree ERROR actor13 140398051718912 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(85.821463,95.068697), y=(46.773897,76.439825)
26130 Tree ERROR actor13 140398043326208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(85.310901,95.068697), y=(46.773897,76.439825)
26146 Tree ERROR actor13 140398580197120 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(81.677416,95.068697), y=(46.773897,76.439825)
27037 Tree ERROR actor13 140398580197120 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(81.677416,96.238487), y=(39.586748,76.439825)
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776078855229 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776079146357 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776079352644 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776079472883 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776080578730 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776080775872 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776081273989 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776081635049 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776081679460 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632776093156817 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404331932 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404395415 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404419725 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404445205 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404493209 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404510038 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404536914 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404563294 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404589003 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404606734 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404620464 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404636294 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404662216 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404681123 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404703354 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404717817 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404731702 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404744868 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404772510 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404791278 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404827163 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404842437 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404852413 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404875463 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404899634 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404924440 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404938666 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404955194 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404966083 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404987317 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782404999563 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405009073 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405020363 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405048479 DATA RECEIVED FROM 53
