3 caf ERROR actor0 139937683389376 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756429508689
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139937666578176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139937649792768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139937533908736 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.693950,73.847119)
3 Tree ERROR actor13 139937533908736 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(3.693950,3.693950), y=(73.847119,73.847119)
4 caf ERROR actor0 139937683389376 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139937633007360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4077 Networker ERROR actor6 139937633007360 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4079 Tree ERROR actor13 139937674970880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.334281,98.306599), y=(13.033878,73.847119)
4079 Tree ERROR actor13 139937674970880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.334281,98.306599), y=(13.033878,98.567332)
9077 Networker ERROR actor6 139937649792768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9107 Networker ERROR actor6 139937649792768 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
16493 caf ERROR actor0 139936711816960 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = BA046ECCAE0EA5F191AF0325B9179A11AB4D7200#30
25630 Tree ERROR actor13 139936736995072 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.334281,98.306599), y=(13.033878,86.212859)
25733 Tree ERROR actor13 139937508730624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.334281,44.837660), y=(32.088304,87.011309)
