3 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756506817176
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:132 node_id=67
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:77 Networker published
4 Logger ERROR actor10 139922501523200 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139922493130496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139922493130496 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.997207,38.084977)
4 Tree ERROR actor13 139922493130496 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(4.997207,4.997207), y=(38.084977,38.084977)
1004 Networker ERROR actor6 139922476345088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4064 Networker ERROR actor6 139922476345088 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4066 Tree ERROR actor13 139921973044992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.997207,59.025575), y=(9.855403,66.488185)
4066 Tree ERROR actor13 139921931081472 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.997207,90.791229), y=(0.924816,83.594634)
9064 Networker ERROR actor6 139922509915904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9088 Networker ERROR actor6 139922509915904 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
26405 Tree ERROR actor13 139922518308608 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.717566,18.483566), y=(19.541043,50.021588)
40340 Tree ERROR actor13 139922476345088 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.717566,18.483566), y=(19.541043,52.829674)
40341 Tree ERROR actor13 139921973044992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.717566,37.732940), y=(19.541043,52.829674)
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776080102019 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776085612971 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776085779326 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776085852221 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776087510743 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776087654670 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776087731224 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776087829995 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776091649880 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632776091792824 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904560967 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904599370 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904627041 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904643622 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904692664 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904717218 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904757026 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904785623 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782904829083 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905040844 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905066198 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905089019 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905106724 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905122789 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905143499 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905161755 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905188799 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905205975 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905229430 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905245921 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905264952 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905283569 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905298232 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905324107 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905386848 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905411193 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905429326 DATA RECEIVED FROM 66
