3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756582717141
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140624883001088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:77 Networker published
6 Networker ERROR actor6 140624857822976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140624857822976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (61.275968,82.995490)
6 Tree ERROR actor13 140624857822976 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(61.275968,61.275968), y=(82.995490,82.995490)
1006 Networker ERROR actor6 140624824252160 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4083 Networker ERROR actor6 140624824252160 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4086 Tree ERROR actor13 140624460240640 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(25.229142,87.375863), y=(28.099709,82.995490)
4086 Tree ERROR actor13 140624832644864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.064051,89.955956), y=(28.099709,95.848374)
4086 Tree ERROR actor13 140624832644864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,89.955956), y=(28.099709,95.848374)
9083 Networker ERROR actor6 140624849430272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9101 Networker ERROR actor6 140624849430272 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
25614 Tree ERROR actor13 140624451847936 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,99.244713), y=(40.372248,99.626367)
25615 Tree ERROR actor13 140624451847936 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.064051,99.244713), y=(40.372248,99.626367)
25627 Tree ERROR actor13 140624435062528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(25.555187,99.244713), y=(40.372248,99.626367)
26513 Tree ERROR actor13 140624468633344 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(49.666818,99.244713), y=(65.914189,99.626367)
40265 Tree ERROR actor13 140624275699456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(43.241226,99.244713), y=(56.817172,99.626367)
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776090943120 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776091037282 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776091150554 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776091429125 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776091472021 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776091796623 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776092568860 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776095267066 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776095385232 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632776096880292 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191111813 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191147376 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191455403 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191475147 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191492201 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191509602 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191528506 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191546005 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191562279 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191608802 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191624356 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191639429 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191657128 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191678904 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191697561 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191724505 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191742566 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191759670 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191776416 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191792933 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191809538 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191825605 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191840861 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191864142 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191882494 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191899120 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191917081 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191950939 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191967915 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782191984954 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192010805 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192029694 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192046751 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192063530 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192090034 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192132689 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192151678 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192168880 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192185621 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192202404 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192218293 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192596913 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192635201 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192652525 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192669438 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192695030 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782192718309 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193437483 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193455925 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193478604 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193496513 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193513611 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193529968 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193552779 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193570918 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193587215 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193603098 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193619682 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193636175 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193652231 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193669148 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193692900 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193709555 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193725942 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193742423 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193758506 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193774915 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193791607 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193807400 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193824297 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193842677 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193861369 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193902444 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193927082 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193944133 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193959136 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193973525 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782193987850 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782194002672 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782194019436 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782194034492 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782194049650 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782194065364 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782194080377 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782206895385 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782206958750 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782206986397 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207010383 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207034626 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207074636 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207101323 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207121954 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207147418 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207167563 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207199255 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782207285931 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526213564 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526259992 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526288699 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526343654 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526407479 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526451375 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526572096 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526616034 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526655835 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526697122 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526737440 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782526778040 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782579846661 DATA RECEIVED FROM 28
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782583048042 DATA RECEIVED FROM 61
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782585071436 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782585848077 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782585965103 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782586959376 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782590470164 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782592026369 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782594430024 DATA RECEIVED FROM 108
