3 caf ERROR actor0 140270813772736 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756659066623
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140270788568832 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140270780176128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140270780176128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (72.542349,44.208055)
4 Tree ERROR actor13 140270780176128 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(72.542349,72.542349), y=(44.208055,44.208055)
4 caf ERROR actor0 140270813772736 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140270754998016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4072 Networker ERROR actor6 140270754998016 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4074 Tree ERROR actor13 140270805354240 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.708642,72.542349), y=(44.208055,83.948390)
4075 Tree ERROR actor13 140270385481472 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.717566,84.267577), y=(0.150082,83.948390)
4075 Tree ERROR actor13 140270385481472 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.717566,99.244713), y=(0.150082,99.626367)
9072 Networker ERROR actor6 140270788568832 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9090 Networker ERROR actor6 140270788568832 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
26172 Tree ERROR actor13 140270754998016 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.553115,78.255160), y=(44.208055,62.510852)
26178 Tree ERROR actor13 140270763390720 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.083161,78.255160), y=(44.208055,62.510852)
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776100964761 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101030696 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101132981 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101253900 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101401375 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101501876 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101700449 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101746046 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776101840667 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632776102112241 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782822832694 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782822866805 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782822893555 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782822924054 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782822941866 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782822953543 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823098919 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823116692 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823128269 DATA RECEIVED FROM 99
