2 caf ERROR actor0 140094004136896 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218880179580
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:132 node_id=100
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140093905954560 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140093905954560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140093995718400 GLOBAL operator() srt_node.cpp:99 initial attribute range = (1.145050,66.412655)
3 Tree ERROR actor13 140093995718400 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(1.145050,1.145050), y=(66.412655,66.412655)
4 caf ERROR actor0 140094004136896 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140093872383744 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4057 Networker ERROR actor6 140093872383744 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4059 Tree ERROR actor13 140093411014400 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(61.164569,66.412655)
4059 Tree ERROR actor13 140093905954560 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(21.607684,66.412655)
4060 Tree ERROR actor13 140093905954560 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(21.607684,92.362842)
4061 Tree ERROR actor13 140093444585216 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(21.607684,93.981949)
5357 Tree ERROR actor13 140093914347264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(14.396949,93.981949)
9058 Networker ERROR actor6 140093897561856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9080 Networker ERROR actor6 140093897561856 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
25680 Tree ERROR actor13 140093914347264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(43.628746,93.981949)
26610 Tree ERROR actor13 140093402621696 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(47.529681,93.981949)
26711 Tree ERROR actor13 140093436192512 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,84.930930), y=(58.506503,93.981949)
26719 Tree ERROR actor13 140093995718400 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,38.365415), y=(58.506503,93.981949)
26796 Tree ERROR actor13 140093419407104 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,30.750245), y=(66.412655,93.981949)
27269 Tree ERROR actor13 140093880776448 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,23.417748), y=(66.412655,93.981949)
27280 Tree ERROR actor13 140093427799808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,1.145050), y=(66.412655,66.412655)
27496 Tree ERROR actor13 140093872383744 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.145050,1.715026), y=(62.109876,66.412655)
57638 caf ERROR actor0 140092890928896 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = 5EDD035458309E5C75728952FD654DACD7972900#30
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238196975965 DATA RECEIVED FROM 103
