4 caf ERROR actor0 140565204188096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218262631991
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:132 node_id=12
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:135 tier=1
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
7 Logger ERROR actor10 140565170591488 rime logger logger.cpp:23 LOGGER STARTUP
7 Networker ERROR actor6 140565162198784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7 Tree ERROR actor13 140565162198784 GLOBAL operator() srt_node.cpp:99 initial attribute range = (0.258942,15.915630)
7 Tree ERROR actor13 140565162198784 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(0.258942,0.258942), y=(15.915630,15.915630)
8 caf ERROR actor0 140565204188096 GLOBAL run_node main.cpp:77 Networker published
1007 Networker ERROR actor6 140564808853248 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5263 Networker ERROR actor6 140564808853248 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
5265 Tree ERROR actor13 140564775282432 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.258942,58.254259), y=(15.915630,93.289910)
5328 Tree ERROR actor13 140565195769600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.258942,85.595157), y=(15.915630,93.289910)
28293 Tree ERROR actor13 140564263589632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.258942,58.254259), y=(15.915630,82.161058)
28293 Tree ERROR actor13 140564263589632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.258942,58.254259), y=(15.915630,69.935781)
28329 Tree ERROR actor13 140564808853248 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.258942,58.254259), y=(15.915630,56.553119)
28339 Tree ERROR actor13 140564792067840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.258942,2.176415), y=(15.915630,16.767383)
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238206488872 DATA RECEIVED FROM 18
