2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(96.523856,96.523856), y=(15.680857,15.680857)
2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140376367163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1513 Networker ERROR actor6 140376367163136 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
1515 Tree ERROR actor13 140376619067136 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(58.645065,96.523856), y=(15.680857,56.461478)
3365 Tree ERROR actor13 140375754790656 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(45.875764,96.523856), y=(15.680857,56.461478)
4346 Tree ERROR actor13 140376593889024 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(45.875764,96.523856), y=(15.680857,86.516113)
4575 Tree ERROR actor13 140376333592320 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(35.534640,96.523856), y=(15.680857,93.297955)
4726 Tree ERROR actor13 140376367163136 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(12.234076,96.523856), y=(15.680857,93.297955)
4795 Tree ERROR actor13 140375771576064 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.336347,96.523856), y=(15.680857,93.297955)
4868 Tree ERROR actor13 140376602281728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.336347,99.120653), y=(15.680857,93.297955)
5185 Tree ERROR actor13 140376593889024 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.336347,99.120653), y=(0.102193,93.297955)
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223189691494 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223189836700 DATA RECEIVED FROM 3
