2 caf ERROR actor0 139688523496384 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218408423909
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139688506685184 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139688523496384 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 139688489899776 GLOBAL operator() srt_node.cpp:99 initial attribute range = (5.364995,73.606390)
3 Tree ERROR actor13 139688489899776 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(5.364995,5.364995), y=(73.606390,73.606390)
3 Networker ERROR actor6 139688523470592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1003 Networker ERROR actor6 139688473114368 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4086 Networker ERROR actor6 139688473114368 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4087 Tree ERROR actor13 139688523470592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.364995,90.655242), y=(39.706997,73.606390)
4087 Tree ERROR actor13 139688523470592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.364995,90.655242), y=(16.809317,73.606390)
4088 Tree ERROR actor13 139688456328960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.364995,90.655242), y=(3.693493,73.606390)
4088 Tree ERROR actor13 139688456328960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.364995,90.655242), y=(3.693493,97.680150)
4088 Tree ERROR actor13 139688456328960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.364995,90.655242), y=(3.693493,98.210974)
5881 Tree ERROR actor13 139688375482112 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.364995,90.655242), y=(2.505699,98.210974)
9086 Networker ERROR actor6 139688498292480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9106 Networker ERROR actor6 139688498292480 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27294 Tree ERROR actor13 139688464721664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,90.655242), y=(3.693493,97.379638)
27494 Tree ERROR actor13 139688325125888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,90.655242), y=(26.183061,97.379638)
