2 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218479652548
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:132 node_id=45
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140175762343680 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140175787521792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:99 initial attribute range = (8.330165,75.325197)
3 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(8.330165,8.330165), y=(75.325197,75.325197)
1003 Networker ERROR actor6 140175728772864 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4074 Networker ERROR actor6 140175728772864 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4076 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.330165,97.554225), y=(75.325197,88.734566)
4076 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.330165,97.554225), y=(23.630475,88.734566)
4076 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.330165,97.554225), y=(18.261511,88.734566)
4076 Tree ERROR actor13 140174713419520 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.330165,97.554225), y=(18.261511,93.054477)
4078 Tree ERROR actor13 140175770736384 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,97.554225), y=(18.261511,93.054477)
9074 Networker ERROR actor6 140175753950976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9094 Networker ERROR actor6 140175753950976 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
