2 caf ERROR actor0 139756740258752 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218554024115
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139756723447552 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139756723447552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (9.876955,63.815764)
3 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(9.876955,9.876955), y=(63.815764,63.815764)
4 caf ERROR actor0 139756740258752 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139756608411392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4064 Networker ERROR actor6 139756608411392 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4066 Tree ERROR actor13 139756205758208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,86.787872), y=(57.684728,63.815764)
4067 Tree ERROR actor13 139756608411392 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,86.787872), y=(28.391795,92.533329)
4067 Tree ERROR actor13 139756608411392 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,95.927512), y=(28.391795,92.533329)
4067 Tree ERROR actor13 139756731840256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.605210,96.853908), y=(28.391795,92.533329)
5728 Tree ERROR actor13 139756731840256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.605210,96.853908), y=(12.990859,92.533329)
9064 Networker ERROR actor6 139756715054848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9092 Networker ERROR actor6 139756715054848 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
26779 Tree ERROR actor13 139756616804096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,96.853908), y=(37.974542,92.533329)
27731 Tree ERROR actor13 139756591625984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,96.853908), y=(37.974542,89.832920)
27768 Tree ERROR actor13 139756197365504 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,95.927512), y=(37.974542,66.329730)
27957 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.876955,38.365415), y=(56.431614,66.329730)
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208442219 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208509903 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208580830 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208667904 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208720268 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208815507 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238208870649 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238209262623 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238210328194 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633238211975836 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245329926047 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245329969433 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330005028 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330023729 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330153414 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330172426 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330187737 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330213096 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330227107 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330236846 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330246756 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330261310 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330288762 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330298768 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330314143 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330331682 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330345508 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330354927 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330364465 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330378171 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330389536 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330403965 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330413726 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330423316 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330439333 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330453339 DATA RECEIVED FROM 66
