3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218631625003
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139995666970368 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:99 initial attribute range = (70.691565,74.539498)
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(70.691565,70.691565), y=(74.539498,74.539498)
1003 Networker ERROR actor6 139996289455872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4083 Networker ERROR actor6 139996289455872 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4084 Tree ERROR actor13 139996297848576 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.906309,70.691565), y=(70.426842,74.539498)
4084 Tree ERROR actor13 139996297848576 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.906309,70.691565), y=(33.573444,74.539498)
4084 Tree ERROR actor13 139996297848576 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.906309,87.539988), y=(33.573444,74.539498)
4085 Tree ERROR actor13 139996314633984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(16.676700,87.539988), y=(33.573444,89.036930)
4514 Tree ERROR actor13 139995658577664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.867812,87.539988), y=(33.573444,89.036930)
9083 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9103 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27082 Tree ERROR actor13 139996306241280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.867812,87.539988), y=(33.573444,98.210974)
27284 Tree ERROR actor13 139996289455872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.867812,87.539988), y=(42.423698,98.210974)
27513 Tree ERROR actor13 139996323026688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.867812,97.554225), y=(42.423698,98.210974)
27808 Tree ERROR actor13 139996314633984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(16.676700,97.554225), y=(42.423698,98.210974)
27848 Tree ERROR actor13 139995633399552 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(47.129663,97.554225), y=(42.423698,98.210974)
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238205564957 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238205669282 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238207936776 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238208042769 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238208149240 DATA RECEIVED FROM 71
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238208703055 DATA RECEIVED FROM 69
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238208912024 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238209075325 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633238214212370 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702319846 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702444198 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702519982 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702539816 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702556189 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702627819 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702815761 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245702896857 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703156748 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703174770 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703191808 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703208067 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703290434 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703310100 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703328049 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703344780 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703366772 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703379432 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703389335 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703406670 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703494796 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703518901 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703535769 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703551430 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703567472 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703583017 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703597856 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703606929 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703616332 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703638849 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703656976 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703670026 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703685672 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703701984 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703743925 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703762323 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703776610 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703790873 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703807007 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703823440 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703840619 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703857100 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703879592 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703898098 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703914309 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703926413 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703942072 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703958440 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703975832 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245703993548 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704016937 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704033768 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704051265 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704067581 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704082814 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704094270 DATA RECEIVED FROM 81
