3 caf ERROR actor0 140385825618880 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218667541673
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:132 node_id=72
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.74
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:135 tier=2
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.69
4 Networker ERROR actor6 140385825593088 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor8 140385817200384 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140385825618880 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2004 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3004 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4005 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5005 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6005 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7005 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8005 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11006 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12006 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13006 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14006 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15007 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16007 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17007 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18008 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19008 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20008 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21008 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22008 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23008 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24008 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25009 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26009 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27009 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28009 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29010 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30010 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31010 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32010 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33010 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34010 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35011 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36011 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37011 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38011 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39011 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40012 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41012 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42012 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43012 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44012 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45013 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46013 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47013 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48013 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49013 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50013 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51014 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52014 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53014 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54014 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55014 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56014 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57015 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58015 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59015 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60015 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61016 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62016 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63016 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64016 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65017 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66017 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67017 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68017 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69017 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70018 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71018 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72018 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73018 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74019 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75019 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76019 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77019 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78019 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79020 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80020 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81020 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82020 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83020 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84020 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85021 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86021 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87021 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88021 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89021 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90021 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91022 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92022 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93022 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94022 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95022 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96022 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97023 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98023 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99025 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100025 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101025 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102025 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103026 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104026 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105026 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106026 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107026 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
