3 caf ERROR actor0 139939114294208 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218710326792
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139938963265280 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139938963265280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139939001911040 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.702005,28.820636)
3 Tree ERROR actor13 139939001911040 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(20.702005,20.702005), y=(28.820636,28.820636)
4 caf ERROR actor0 139939114294208 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139938993518336 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4072 Networker ERROR actor6 139938993518336 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4075 Tree ERROR actor13 139938929694464 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,20.702005), y=(16.371715,75.931463)
4075 Tree ERROR actor13 139938946479872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,61.631353), y=(11.727720,85.269838)
9072 Networker ERROR actor6 139939010303744 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9098 Networker ERROR actor6 139939010303744 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27722 Tree ERROR actor13 139938985125632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.528957,21.460965), y=(28.820636,41.630502)
27762 caf ERROR actor0 139938817369856 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = 1726C431A5C63A7359478C2F9FCE560560764900#28
40276 Tree ERROR actor13 139938976732928 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.528957,43.208052), y=(23.015005,41.630502)
40279 Tree ERROR actor13 139938946479872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.528957,43.208052), y=(18.261511,47.145851)
40302 Tree ERROR actor13 139939114268416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.528957,35.298701), y=(18.261511,47.145851)
