3 caf ERROR actor0 140380501650368 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692543538432
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor9 140380402087680 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140380393694976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140380393694976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (48.027225,29.011114)
4 Tree ERROR actor13 140380393694976 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(48.027225,48.027225), y=(29.011114,29.011114)
4 caf ERROR actor0 140380501650368 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140380368516864 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4059 Networker ERROR actor6 140380368516864 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4060 Tree ERROR actor13 140380501624576 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.027225,52.994753), y=(29.011114,62.369258)
4060 Tree ERROR actor13 140380501624576 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.901884,52.994753), y=(29.011114,62.369258)
4061 Tree ERROR actor13 140379714213632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.901884,58.644369), y=(18.434848,62.369258)
4061 Tree ERROR actor13 140379714213632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.901884,61.454292), y=(10.181167,62.369258)
4061 Tree ERROR actor13 140379714213632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.901884,78.152900), y=(10.181167,62.369258)
4061 Tree ERROR actor13 140379714213632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.901884,97.623624), y=(2.532195,62.369258)
4061 Tree ERROR actor13 140379714213632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.901884,97.623624), y=(2.532195,86.445590)
9059 Networker ERROR actor6 140380393694976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9077 Networker ERROR actor6 140380393694976 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
26626 Tree ERROR actor13 140380376909568 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.027225,96.182805), y=(25.475927,86.445590)
27027 Tree ERROR actor13 140380385302272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.027225,52.683858), y=(25.475927,29.011114)
27270 Tree ERROR actor13 140380376909568 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.027225,58.223310), y=(25.475927,43.204025)
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711881687757 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711882324834 DATA RECEIVED FROM 109
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711883801550 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711884025909 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711884387713 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711884855371 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711885213666 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711885544707 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711886202067 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633711887188142 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164404405 DATA RECEIVED FROM 109
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164456941 DATA RECEIVED FROM 109
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164475679 DATA RECEIVED FROM 109
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164488361 DATA RECEIVED FROM 109
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164554458 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164582795 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164600437 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164613555 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164638054 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164657090 DATA RECEIVED FROM 106
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164687498 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164709394 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164735434 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164747157 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164756562 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164765908 DATA RECEIVED FROM 102
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164816449 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164830333 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164851867 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164862331 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164871406 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164882060 DATA RECEIVED FROM 101
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164916982 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164935104 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164953582 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164978291 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719164991543 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165008738 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165025322 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165036363 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165045862 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165054894 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165072188 DATA RECEIVED FROM 110
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165118589 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165136510 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165153820 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165191300 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165210093 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165227355 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165256984 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165267107 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165276406 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165285916 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165294965 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165303985 DATA RECEIVED FROM 108
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165505655 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165525111 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165535360 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165548343 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165565075 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165582888 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165600314 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165617355 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165634115 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165649141 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165658894 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165668010 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165676813 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165685501 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165695169 DATA RECEIVED FROM 105
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165723984 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165750206 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165764196 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165777460 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165787758 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165802914 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165820725 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165838152 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165850677 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165862594 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165880510 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165897826 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165936531 DATA RECEIVED FROM 107
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719165971569 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166001431 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166027258 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166065508 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166087407 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166101856 DATA RECEIVED FROM 103
