2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(71.924452,71.924452), y=(61.116693,61.116693)
3 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140423712450304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5214 Networker ERROR actor6 140423712450304 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
5217 Tree ERROR actor13 140423611803392 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(30.651813,85.427386), y=(16.574817,77.303191)
5217 Tree ERROR actor13 140423611803392 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.707292,85.427386), y=(16.574817,83.854886)
25496 Tree ERROR actor13 140423586625280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.707292,85.427386), y=(25.475927,83.854886)
26145 Tree ERROR actor13 140423831795456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.941287,85.427386), y=(25.475927,81.873927)
26208 Tree ERROR actor13 140423831795456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.396949,85.427386), y=(25.475927,77.303191)
26384 Tree ERROR actor13 140423754413824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.396949,85.427386), y=(40.846781,77.303191)
26417 Tree ERROR actor13 140423569839872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.396949,85.427386), y=(40.805399,77.303191)
27132 Tree ERROR actor13 140423754413824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(52.994753,85.427386), y=(40.805399,77.303191)
28039 Tree ERROR actor13 140423720843008 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(52.994753,85.427386), y=(40.805399,72.452049)
28048 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(52.994753,85.395996), y=(40.805399,72.452049)
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711878654614 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711878859419 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711878997909 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711879112284 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711879289240 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711879399821 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711879498690 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711879690539 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711879771808 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633711880384167 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275643231 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275675899 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275693281 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275715010 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275739059 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275761164 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275780095 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275824362 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275842774 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275856578 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717275872564 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717376505457 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717377173395 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717377560579 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717379052035 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717383438175 DATA RECEIVED FROM 69
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427629463 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427682686 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427720146 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427746048 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427778401 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427936399 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717427986040 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717428009979 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717428028966 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717428057120 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717428076106 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717876583912 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717877307259 DATA RECEIVED FROM 82
