2 caf ERROR actor0 140214494116800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692003573542
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140214477305600 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140214460520192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140214460520192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.254104,97.076218)
3 Tree ERROR actor13 140214460520192 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(85.254104,85.254104), y=(97.076218,97.076218)
3 caf ERROR actor0 140214494116800 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140214097929984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5981 Networker ERROR actor6 140214097929984 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
5984 Tree ERROR actor13 140214106322688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(39.163232,99.679800), y=(2.939961,97.076218)
5984 Tree ERROR actor13 140214106322688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.511336,99.679800), y=(2.939961,97.076218)
5985 Tree ERROR actor13 140214460520192 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.138012,99.679800), y=(2.939961,97.076218)
22968 Tree ERROR actor13 140213695276800 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.138012,99.679800), y=(16.567061,97.076218)
23161 Tree ERROR actor13 140214477305600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.138012,91.713924), y=(16.567061,97.076218)
23161 Tree ERROR actor13 140214477305600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.138012,85.254104), y=(16.567061,97.076218)
27028 Tree ERROR actor13 140214106322688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.511336,85.254104), y=(16.567061,97.076218)
27280 Tree ERROR actor13 140214089537280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.511336,98.192496), y=(16.567061,97.659943)
27294 Tree ERROR actor13 140213695276800 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(85.254104,98.192496), y=(97.076218,97.659943)
27565 Tree ERROR actor13 140213686884096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(85.254104,98.192496), y=(86.445590,97.659943)
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711872090963 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711872167478 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711875889998 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711876044037 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711876681690 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711876738682 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711877991630 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711878171010 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711878240446 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633711878487477 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633714969128248 DATA RECEIVED FROM 24
