3 caf ERROR actor0 140072017030080 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692076861485
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140071902639872 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140072017004288 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140071852283648 GLOBAL operator() srt_node.cpp:99 initial attribute range = (50.096855,13.290200)
3 Tree ERROR actor13 140071852283648 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(50.096855,50.096855), y=(13.290200,13.290200)
4 caf ERROR actor0 140072017030080 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140071885854464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4081 Networker ERROR actor6 140071885854464 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4083 Tree ERROR actor13 140071214765824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,85.395996), y=(13.290200,66.111091)
4084 Tree ERROR actor13 140071902639872 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,85.395996), y=(11.347515,66.111091)
4084 Tree ERROR actor13 140071223158528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,85.395996), y=(11.347515,70.296973)
5936 Tree ERROR actor13 140071991826176 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,85.395996), y=(11.347515,96.225822)
9081 Networker ERROR actor6 140071894247168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9101 Networker ERROR actor6 140071894247168 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
21113 Tree ERROR actor13 140071214765824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,85.395996), y=(11.347515,70.296973)
22895 Tree ERROR actor13 140071869069056 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,85.395996), y=(2.939961,70.296973)
25856 Tree ERROR actor13 140072017004288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,78.154318), y=(2.939961,70.296973)
26077 Tree ERROR actor13 140072017004288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,78.154318), y=(2.939961,58.791984)
26163 Tree ERROR actor13 140071206373120 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,73.464631), y=(2.939961,55.821479)
26430 Tree ERROR actor13 140072017004288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.536028,55.548120), y=(2.939961,55.821479)
26964 Tree ERROR actor13 140072000218880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.090439,55.548120), y=(2.939961,55.821479)
26977 Tree ERROR actor13 140072000218880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(39.163232,55.548120), y=(2.939961,55.821479)
27006 Tree ERROR actor13 140071991826176 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(39.163232,55.548120), y=(2.939961,13.290200)
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711870898262 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711871141460 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711871501169 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711873938270 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711877435384 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711877627028 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711877841119 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711877977097 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711878540907 DATA RECEIVED FROM 40
