3 caf ERROR actor0 140704041384896 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692147679760
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140704016180992 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140704041359104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140704041384896 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140704041359104 GLOBAL operator() srt_node.cpp:99 initial attribute range = (67.885512,13.310229)
4 Tree ERROR actor13 140704041359104 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(67.885512,67.885512), y=(13.310229,13.310229)
1004 Networker ERROR actor6 140703908742912 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4071 Networker ERROR actor6 140703908742912 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4072 Tree ERROR actor13 140703237654272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(67.885512,96.059261), y=(13.310229,17.027411)
4073 Tree ERROR actor13 140703237654272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.320798,96.059261), y=(13.310229,79.766224)
4073 Tree ERROR actor13 140703900350208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.320798,96.059261), y=(13.310229,84.935663)
4074 Tree ERROR actor13 140704024573696 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.320798,96.059261), y=(13.310229,95.010222)
9071 Networker ERROR actor6 140703925528320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9091 Networker ERROR actor6 140703925528320 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27579 Tree ERROR actor13 140703254439680 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(61.454292,97.623624), y=(2.532195,26.975867)
