2 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692223726509
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:132 node_id=56
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140260654696192 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140260654696192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140260654696192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.080556,99.935254)
3 Tree ERROR actor13 140260654696192 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(62.080556,62.080556), y=(99.935254,99.935254)
1003 Networker ERROR actor6 140260646303488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4062 Networker ERROR actor6 140260646303488 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4064 Tree ERROR actor13 140260067501824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(47.379854,74.367771), y=(40.846781,99.935254)
4064 Tree ERROR actor13 140260067501824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(30.123079,74.367771), y=(40.846781,99.935254)
4064 Tree ERROR actor13 140260765570816 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(30.123079,74.367771), y=(17.772590,99.935254)
4064 Tree ERROR actor13 140260646303488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(30.123079,85.835931), y=(17.772590,99.935254)
4344 Tree ERROR actor13 140260067501824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.204599,85.835931), y=(17.772590,99.935254)
5824 Tree ERROR actor13 140260679874304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.159447,85.835931), y=(17.772590,99.935254)
9062 Networker ERROR actor6 140260663088896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9082 Networker ERROR actor6 140260663088896 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27219 Tree ERROR actor13 140260646303488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.159447,85.835931), y=(73.273084,99.935254)
27551 Tree ERROR actor13 140260075894528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.159447,82.347336), y=(73.273084,99.935254)
27568 Tree ERROR actor13 140260059109120 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.159447,62.080556), y=(78.748014,99.935254)
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711869602960 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711870812077 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711870979929 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711872087945 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711876787948 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711877088080 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711877220437 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711878785130 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711879181504 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633711880488633 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417550882 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417590795 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417610082 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417635969 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417656123 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417672474 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417937603 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417965310 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719417982614 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418006824 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418023869 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418039520 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418133160 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418153482 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418177146 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418195144 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418212518 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418231015 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418251088 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418268610 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418284711 DATA RECEIVED FROM 63
