3 caf ERROR actor0 140039026375616 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692303481776
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140039009564416 rime logger logger.cpp:23 LOGGER STARTUP
4 caf ERROR actor0 140039026375616 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 140039001171712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140039001171712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.163985,23.874057)
4 Tree ERROR actor13 140039001171712 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(38.163985,38.163985), y=(23.874057,23.874057)
1004 Networker ERROR actor6 140038975993600 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4075 Networker ERROR actor6 140038975993600 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4077 Tree ERROR actor13 140039009564416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(38.163985,53.101418), y=(23.874057,96.031796)
4077 Tree ERROR actor13 140039009564416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(34.793921,53.101418), y=(23.874057,96.031796)
4077 Tree ERROR actor13 140039009564416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(21.475706,53.101418), y=(23.874057,96.031796)
4078 Tree ERROR actor13 140038992779008 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(21.475706,53.101418), y=(18.588341,96.031796)
4078 Tree ERROR actor13 140038992779008 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(21.475706,98.192496), y=(18.588341,97.659943)
4079 Tree ERROR actor13 140038975993600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.411203,98.192496), y=(18.588341,97.659943)
9075 Networker ERROR actor6 140039001171712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9096 Networker ERROR actor6 140039001171712 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27078 Tree ERROR actor13 140038984386304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.511336,38.163985), y=(2.904531,35.141151)
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711875236327 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711875372117 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711875508939 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711876154251 DATA RECEIVED FROM 69
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711876342207 DATA RECEIVED FROM 70
