3 caf ERROR actor0 140487951809472 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692382861334
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140487926605568 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140487951783680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140487951783680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.510681,83.971592)
3 Tree ERROR actor13 140487951783680 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(75.510681,75.510681), y=(83.971592,83.971592)
4 caf ERROR actor0 140487951809472 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140487683983104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4063 Networker ERROR actor6 140487683983104 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4065 Tree ERROR actor13 140487155504896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.888526,75.510681), y=(54.745061,83.971592)
4065 Tree ERROR actor13 140487155504896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.888526,75.510681), y=(54.745061,97.099343)
4065 Tree ERROR actor13 140487155504896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.888526,75.510681), y=(41.306521,97.099343)
4065 Tree ERROR actor13 140487155504896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.888526,75.510681), y=(40.927644,97.099343)
4066 Tree ERROR actor13 140487172290304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.888526,80.979556), y=(19.572875,97.099343)
4066 Tree ERROR actor13 140487172290304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.657212,80.979556), y=(19.572875,97.099343)
9063 Networker ERROR actor6 140487692375808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9087 Networker ERROR actor6 140487692375808 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
22748 Tree ERROR actor13 140487951783680 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.657212,80.979556), y=(26.975867,97.099343)
25980 Tree ERROR actor13 140487658804992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.657212,80.979556), y=(26.975867,95.765239)
26017 Tree ERROR actor13 140487658804992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.657212,80.979556), y=(26.975867,88.587052)
26080 Tree ERROR actor13 140487709161216 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.657212,75.510681), y=(54.745061,88.587052)
26407 Tree ERROR actor13 140487155504896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(36.873557,75.510681), y=(54.745061,83.971592)
26511 Tree ERROR actor13 140487658804992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(75.510681,75.510681), y=(83.971592,83.971592)
27371 Tree ERROR actor13 140487934998272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(69.510015,75.510681), y=(80.296628,83.971592)
40285 Tree ERROR actor13 140487163897600 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(69.510015,80.994530), y=(77.303191,83.971592)
40286 Tree ERROR actor13 140487943390976 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(69.510015,85.427386), y=(72.086895,83.971592)
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711868645605 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711869983596 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711875920105 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711876000937 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711876069492 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711876185530 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711877036585 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711877135686 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711877222816 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633711877385207 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633715127654463 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156003739 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156050497 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156080412 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156098568 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156133248 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156156217 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156179607 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156201846 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156226122 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717156279344 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717220822563 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717220866298 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717220959929 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717220992767 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717221008287 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717221024348 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717221041105 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717221060188 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717221081187 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717221105836 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254765080 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254821151 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254850844 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254878776 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254907942 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254921310 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254947205 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717254974043 DATA RECEIVED FROM 82
