3 caf ERROR actor0 139802451971008 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692461683489
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139802426767104 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139802451971008 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139802451945216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139802192115456 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.754782,45.702684)
4 Tree ERROR actor13 139802192115456 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(40.754782,40.754782), y=(45.702684,45.702684)
1004 Networker ERROR actor6 139802183722752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4081 Networker ERROR actor6 139802183722752 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4082 Tree ERROR actor13 139801906894592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(18.097895,40.754782), y=(31.146105,45.702684)
4082 Tree ERROR actor13 139801906894592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(18.097895,60.239039), y=(31.146105,49.097966)
4083 Tree ERROR actor13 139801915287296 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.768127,60.239039), y=(2.904531,67.229455)
4084 Tree ERROR actor13 139802166937344 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(15.768127,60.239039), y=(2.904531,97.756472)
9081 Networker ERROR actor6 139802409981696 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9098 Networker ERROR actor6 139802409981696 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27261 Tree ERROR actor13 139802158544640 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.411203,48.895697), y=(43.381293,88.587052)
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882210581 DATA RECEIVED FROM 92
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882347834 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882470423 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882584205 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882680545 DATA RECEIVED FROM 95
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882770331 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711882963288 DATA RECEIVED FROM 90
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711883185782 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711887837107 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633711888007955 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711305414 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711357638 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711375455 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711391820 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711408502 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711443480 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711469534 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711485133 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711496318 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711510370 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711541052 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711554168 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711664116 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711691343 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711713319 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711736809 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711751717 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711771328 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711787412 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711817456 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711843263 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711864233 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711875784 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711890265 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711919182 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711948204 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719711988017 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719712008171 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633719712020482 DATA RECEIVED FROM 99
