4 caf ERROR actor0 140248788753344 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165803505602
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:132 node_id=100
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140248780334848 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140248780334848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140248788753344 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140248780334848 GLOBAL operator() srt_node.cpp:99 initial attribute range = (28.150955,47.073236)
4 Tree ERROR actor13 140248780334848 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(28.150955,28.150955), y=(47.073236,47.073236)
1004 Networker ERROR actor6 140248658994944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4084 Networker ERROR actor6 140248658994944 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4086 Tree ERROR actor13 140247794972416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(28.150955,29.342054), y=(2.646253,47.073236)
4086 Tree ERROR actor13 140248667387648 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(28.150955,81.400309), y=(2.646253,47.073236)
4086 Tree ERROR actor13 140248667387648 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.505248,81.400309), y=(2.646253,47.073236)
4086 Tree ERROR actor13 140248667387648 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.505248,81.400309), y=(2.646253,63.837669)
4086 Tree ERROR actor13 140247786579712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.505248,89.705744), y=(2.646253,63.837669)
4089 Tree ERROR actor13 140247786579712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.505248,93.169444), y=(2.646253,99.217548)
9084 Networker ERROR actor6 140248746764032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9111 Networker ERROR actor6 140248746764032 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27346 Tree ERROR actor13 140248667387648 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.505248,93.169444), y=(6.864057,99.217548)
27677 Tree ERROR actor13 140248780334848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.505248,89.705744), y=(6.864057,55.821479)
27766 Tree ERROR actor13 140247786579712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.192569,89.705744), y=(9.448826,55.821479)
28437 Tree ERROR actor13 140248658994944 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.192569,45.020149), y=(33.613983,55.821479)
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185151158656 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185151805394 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185152459856 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185154268427 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185154336637 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185154492299 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185154621643 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185154854131 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185155612164 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634185165630042 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483103636 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483120695 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483136865 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483153450 DATA RECEIVED FROM 98
