2 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165207933310
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140190425687808 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140190400509696 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140190400509696 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.929628,91.117150)
3 Tree ERROR actor13 140190400509696 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(3.929628,3.929628), y=(91.117150,91.117150)
1003 Networker ERROR actor6 140190375331584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5204 Networker ERROR actor6 140190375331584 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
5207 Tree ERROR actor13 140190383724288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.929628,64.095595), y=(3.139285,91.117150)
5208 Tree ERROR actor13 140190400509696 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.929628,87.337037), y=(3.139285,99.181566)
26642 Tree ERROR actor13 140190392116992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,87.337037), y=(3.139285,99.181566)
27021 Tree ERROR actor13 140190240712448 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,87.337037), y=(3.139285,94.207718)
27356 Tree ERROR actor13 140190425687808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,87.337037), y=(13.145169,94.207718)
28923 Tree ERROR actor13 140190232319744 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,87.337037), y=(69.954988,94.207718)
28967 Tree ERROR actor13 140190375331584 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,13.045455), y=(89.147441,94.207718)
