2 caf ERROR actor0 139692960783296 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165136260469
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139692952364800 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 139692960783296 GLOBAL run_node main.cpp:77 Networker published
2 Networker ERROR actor6 139692960757504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 139692960757504 GLOBAL operator() srt_node.cpp:99 initial attribute range = (18.241799,27.043904)
2 Tree ERROR actor13 139692960757504 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(18.241799,18.241799), y=(27.043904,27.043904)
1002 Networker ERROR actor6 139692829812480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1499 Networker ERROR actor6 139692829812480 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
1500 Tree ERROR actor13 139692952364800 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.524699,18.241799), y=(27.043904,72.243553)
2888 Tree ERROR actor13 139692402013952 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.524699,57.287040), y=(27.043904,96.824070)
4202 Tree ERROR actor13 139692846597888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.524699,60.046999), y=(27.043904,96.824070)
4597 Tree ERROR actor13 139692376835840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.439127,60.046999), y=(27.043904,96.824070)
4676 Tree ERROR actor13 139692952364800 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.439127,98.080691), y=(2.168004,96.824070)
4881 Tree ERROR actor13 139692854990592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.386307,98.080691), y=(2.168004,96.824070)
29091 Tree ERROR actor13 139692854990592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,98.080691), y=(2.168004,96.824070)
29572 Tree ERROR actor13 139692838205184 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,98.080691), y=(2.168004,78.739087)
29592 Tree ERROR actor13 139692393621248 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,98.080691), y=(2.168004,76.495863)
29596 Tree ERROR actor13 139692960757504 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,33.523587), y=(6.864057,76.495863)
29614 Tree ERROR actor13 139692402013952 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,23.505248), y=(6.864057,70.237596)
29628 Tree ERROR actor13 139692960757504 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,23.505248), y=(6.864057,36.458105)
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170132706112 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170132814542 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170132978177 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170133073876 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170133123087 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170133207171 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170133245904 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170133301458 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170133414758 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632543359 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632618101 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632690686 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632714288 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632781170 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632804862 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632835295 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170632889503 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634170633042761 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171132674532 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171132820927 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171132853391 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171132869673 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171132949507 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171132980854 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171133001130 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171133132630 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171133303984 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171632847083 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171632901744 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171632915108 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171632956011 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171633037862 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171633075534 DATA RECEIVED FROM 8
