2 caf ERROR actor0 139791235156928 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165278188217
2 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139791226738432 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139791119152896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (2.922195,16.611987)
3 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(2.922195,2.922195), y=(16.611987,16.611987)
4 caf ERROR actor0 139791235156928 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139791110760192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6183 Networker ERROR actor6 139791110760192 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
6186 Tree ERROR actor13 139791110760192 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.922195,61.913724), y=(16.611987,47.382020)
6186 Tree ERROR actor13 139791110760192 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.922195,73.788986), y=(2.261329,47.382020)
6186 Tree ERROR actor13 139791235131136 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.922195,73.788986), y=(2.261329,98.301874)
6187 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.922195,93.159694), y=(2.261329,98.301874)
23099 Tree ERROR actor13 139790850717440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.922195,93.159694), y=(2.261329,69.175898)
27225 Tree ERROR actor13 139790842324736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,93.159694), y=(2.261329,69.175898)
27747 Tree ERROR actor13 139791218345728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,93.159694), y=(2.261329,35.752758)
28252 Tree ERROR actor13 139790850717440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,93.159694), y=(8.374272,35.752758)
