2 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165348897780
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140562657818368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140562682996480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:99 initial attribute range = (57.695134,80.558144)
3 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(57.695134,57.695134), y=(80.558144,80.558144)
1003 Networker ERROR actor6 140562624247552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4057 Networker ERROR actor6 140562624247552 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4059 Tree ERROR actor13 140562032211712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(57.695134,93.452392), y=(80.558144,93.446668)
4059 Tree ERROR actor13 140562015426304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,93.452392), y=(70.173396,93.446668)
4060 Tree ERROR actor13 140562666211072 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,93.452392), y=(25.421905,93.446668)
4060 Tree ERROR actor13 140562624247552 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,93.452392), y=(2.001292,93.446668)
4060 Tree ERROR actor13 140562624247552 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.222244,93.452392), y=(2.001292,93.446668)
6119 Tree ERROR actor13 140562649425664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.222244,98.180173), y=(2.001292,93.446668)
9057 Networker ERROR actor6 140562641032960 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
