3 caf ERROR actor0 140466946476992 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165421102536
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466921273088 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466829911808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466829911808 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.193616,58.476001)
4 Tree ERROR actor13 140466829911808 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(52.193616,52.193616), y=(58.476001,58.476001)
4 caf ERROR actor0 140466946476992 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140466813126400 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4081 Networker ERROR actor6 140466813126400 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4083 Tree ERROR actor13 140466796340992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,66.598357), y=(17.772227,58.476001)
4084 Tree ERROR actor13 140466921273088 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,66.598357), y=(17.772227,99.146496)
4084 Tree ERROR actor13 140466921273088 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,98.554082), y=(17.772227,99.146496)
4085 Tree ERROR actor13 140466829911808 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(11.198054,98.554082), y=(16.403262,99.146496)
9081 Networker ERROR actor6 140466921273088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9100 Networker ERROR actor6 140466921273088 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27974 Tree ERROR actor13 140466821519104 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,98.554082), y=(17.772227,81.762174)
28027 Tree ERROR actor13 140466921273088 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,98.337370), y=(17.772227,81.762174)
28294 Tree ERROR actor13 140466787948288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,98.337370), y=(17.772227,74.794164)
28294 Tree ERROR actor13 140466787948288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,98.337370), y=(17.772227,69.797048)
28319 Tree ERROR actor13 140466796340992 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.111530,98.337370), y=(17.772227,65.885830)
28515 Tree ERROR actor13 140466695694080 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(38.996236,98.337370), y=(36.567375,65.885830)
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185160201046 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185160261256 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185160451879 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185160504513 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185160573999 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185160637920 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185161343527 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185161416334 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185161604968 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634185162125613 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388571564 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388633113 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388681984 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388702729 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388834855 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388852356 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388868003 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388882747 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388900170 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388922501 DATA RECEIVED FROM 49
