2 caf ERROR actor0 139977417366464 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165495329320
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139977375377152 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139977383769856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139977383769856 GLOBAL operator() srt_node.cpp:99 initial attribute range = (18.391972,62.583685)
3 Tree ERROR actor13 139977383769856 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(18.391972,18.391972), y=(62.583685,62.583685)
4 caf ERROR actor0 139977417366464 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139977358591744 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4067 Networker ERROR actor6 139977358591744 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4069 Tree ERROR actor13 139976842917632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(18.391972,75.660917), y=(62.583685,72.850382)
4069 Tree ERROR actor13 139977408947968 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(18.391972,87.210439), y=(37.779613,88.924936)
4070 Tree ERROR actor13 139977408947968 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.045455,87.210439), y=(37.779613,89.147441)
4070 Tree ERROR actor13 139976859703040 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.045455,87.374989), y=(23.767451,89.147441)
4070 Tree ERROR actor13 139976859703040 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.353103,87.374989), y=(12.957535,89.147441)
4070 Tree ERROR actor13 139976859703040 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,87.374989), y=(12.957535,89.147441)
6016 Tree ERROR actor13 139977400555264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,95.229141), y=(12.957535,89.147441)
9067 Networker ERROR actor6 139977383769856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9087 Networker ERROR actor6 139977383769856 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
27875 Tree ERROR actor13 139976876488448 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,87.374989), y=(14.172373,88.924936)
27979 Tree ERROR actor13 139977366984448 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,87.374989), y=(23.767451,88.924936)
28026 Tree ERROR actor13 139977417340672 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,75.660917), y=(36.458105,88.924936)
28126 Tree ERROR actor13 139977417340672 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,48.095823), y=(36.458105,88.924936)
