4 caf ERROR actor0 140695719242688 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165572051509
4 caf ERROR actor0 140695719242688 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:132 node_id=67
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:135 tier=1
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
6 Logger ERROR actor10 140695478204160 rime logger logger.cpp:23 LOGGER STARTUP
6 Networker ERROR actor6 140695469811456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140695469811456 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.345487,14.054684)
6 Tree ERROR actor13 140695469811456 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(52.345487,52.345487), y=(14.054684,14.054684)
1006 Networker ERROR actor6 140695453026048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4055 Networker ERROR actor6 140695453026048 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4057 Tree ERROR actor13 140695694038784 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,52.345487), y=(14.054684,23.770940)
4057 Tree ERROR actor13 140695694038784 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,80.877623), y=(1.478574,23.770940)
4057 Tree ERROR actor13 140694924547840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,99.392186), y=(1.478574,35.750203)
4058 Tree ERROR actor13 140694924547840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,99.392186), y=(1.478574,52.674954)
4058 Tree ERROR actor13 140694924547840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,99.392186), y=(1.478574,70.040473)
4058 Tree ERROR actor13 140694924547840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,99.392186), y=(1.478574,73.744734)
4058 Tree ERROR actor13 140694924547840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,99.392186), y=(1.478574,90.518479)
9055 Networker ERROR actor6 140695694038784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9076 Networker ERROR actor6 140695694038784 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
21906 Tree ERROR actor13 140695453026048 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,99.392186), y=(0.567738,90.518479)
22777 Tree ERROR actor13 140695702431488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.655411,99.392186), y=(0.567738,90.518479)
27481 Tree ERROR actor13 140694924547840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.200623,99.392186), y=(0.567738,90.518479)
27504 Tree ERROR actor13 140695702431488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(31.190465,99.392186), y=(0.567738,90.518479)
27576 Tree ERROR actor13 140695478204160 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.342054,99.392186), y=(0.567738,90.518479)
28279 Tree ERROR actor13 140694907762432 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.342054,99.392186), y=(0.567738,35.752758)
44528 caf ERROR actor0 140694807115520 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = E40DDE570C4662EE86BE16FA4C628D5C9D729E00#30
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185142689144 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185143020093 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185143267986 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185143496865 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185151431710 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185151614391 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185151854396 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185152023766 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185152101274 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634185159087499 DATA RECEIVED FROM 76
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473686983 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473742414 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473772639 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473816962 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473846607 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473888277 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473909547 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473924767 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187473939658 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187474064891 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187474084016 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187474098148 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187474112557 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187643352772 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187644692990 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187645469418 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634187649447269 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188143419238 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188143818533 DATA RECEIVED FROM 83
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188144733444 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634188145564794 DATA RECEIVED FROM 77
