3 caf ERROR actor0 140526008695744 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165721891978
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140525715056384 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140526008669952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140526008695744 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140526008669952 GLOBAL operator() srt_node.cpp:99 initial attribute range = (24.224780,44.108138)
4 Tree ERROR actor13 140526008669952 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(24.224780,24.224780), y=(44.108138,44.108138)
1005 Networker ERROR actor6 140525885712128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4065 Networker ERROR actor6 140525885712128 net_init)<GLOBAL operator() network_manager.cpp:226 COULD NOT REACH INITIAL PARENT, RECONNECTING...
4067 Tree ERROR actor13 140525877319424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,98.808675), y=(23.201104,96.452889)
4067 Tree ERROR actor13 140525877319424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,98.808675), y=(2.039318,96.452889)
9065 Networker ERROR actor6 140525715056384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9084 Networker ERROR actor6 140525715056384 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
24401 Tree ERROR actor13 140525743101696 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,98.808675), y=(2.039318,96.452889)
26782 Tree ERROR actor13 140525715056384 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.224780,98.808675), y=(2.039318,96.452889)
27515 Tree ERROR actor13 140525991884544 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.224780,98.808675), y=(32.685584,96.452889)
