2 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702158589152
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139972698953472 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139972145297152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139972145297152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (10.857918,27.257107)
4 Tree ERROR actor13 139972145297152 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(10.857918,10.857918), y=(27.257107,27.257107)
1004 Networker ERROR actor6 139972673775360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3103 Networker ERROR actor6 139972673775360 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3105 Tree ERROR actor13 139972799624960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.857918,99.428627), y=(1.442757,62.822763)
3105 Tree ERROR actor13 139972799624960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.741810,99.428627), y=(1.442757,68.227891)
3113 Tree ERROR actor13 139972665382656 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.741810,99.428627), y=(1.442757,71.559094)
6319 Tree ERROR actor13 139972715738880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.063017,99.428627), y=(1.442757,71.559094)
7236 Tree ERROR actor13 139972665382656 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.063017,99.428627), y=(23.153817,71.559094)
7335 Tree ERROR actor13 139972128511744 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.063017,99.428627), y=(23.153817,68.227891)
7427 Tree ERROR actor13 139972707346176 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.063017,36.426181), y=(23.153817,68.227891)
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707104149514 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707104358653 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707104451542 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707104545834 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707104640003 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707105106075 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707105166844 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018707106949976 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708474740894 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708474789882 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708474827228 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708474852299 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708474876189 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708474904430 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708507073202 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708507121654 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708602898211 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708603515953 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708604056669 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018708604457516 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709102404539 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709103273915 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709103843790 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709104216983 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709104649957 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709391352350 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709391416836 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709391446608 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709391485933 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709454614691 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709454699145 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709454729891 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709454756346 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709491388508 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709491437381 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709491468712 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709491486389 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709582184743 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709582248157 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709582266674 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709582283988 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709602442915 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709602636682 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709603083597 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709603342102 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709604035938 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709604062513 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709604149532 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709604370417 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709604817176 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709607727542 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709608817654 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709609201125 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018709623200816 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710102404470 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710102768602 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710103062341 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710103662238 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710104499209 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710104540559 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710104574816 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710105150145 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710105200947 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710105332176 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710105411402 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710107572881 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710122370077 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710602505888 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710602859721 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710603446104 DATA RECEIVED FROM 33
