2 caf ERROR actor0 139813674544064 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702217981348
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139813657732864 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139813483157248 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139813483157248 GLOBAL operator() srt_node.cpp:99 initial attribute range = (93.416661,16.774804)
3 Tree ERROR actor13 139813483157248 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(93.416661,93.416661), y=(16.774804,16.774804)
3 caf ERROR actor0 139813674544064 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 139813624162048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2957 Networker ERROR actor6 139813624162048 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
2959 Tree ERROR actor13 139813615769344 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(89.055359,93.416661), y=(10.647288,16.774804)
2959 Tree ERROR actor13 139813615769344 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(57.312698,93.416661), y=(8.325601,16.774804)
3085 Tree ERROR actor13 139812728207104 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(57.312698,97.323865), y=(8.325601,16.774804)
3103 Tree ERROR actor13 139813640947456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(22.791188,97.323865), y=(8.325601,74.435619)
3157 Tree ERROR actor13 139813508335360 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(22.791188,97.323865), y=(8.325601,96.542734)
7720 Tree ERROR actor13 139813491549952 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(71.605075,98.527356), y=(1.442757,23.226657)
