2 caf ERROR actor0 140663141759936 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702277436751
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140663133341440 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140663133341440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.628767,91.021224)
3 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(66.628767,66.628767), y=(91.021224,91.021224)
3 caf ERROR actor0 140663141759936 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140663082985216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3215 Networker ERROR actor6 140663082985216 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3217 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(66.628767,96.150175), y=(50.059938,91.021224)
3217 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.340904,96.150175), y=(28.718541,91.021224)
3217 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.340904,96.150175), y=(27.906200,91.021224)
3217 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.340904,98.527356), y=(23.226657,91.021224)
3218 Tree ERROR actor13 140662712293120 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(27.340904,98.527356), y=(10.521861,91.021224)
7569 Tree ERROR actor13 140663074592512 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(22.791188,98.527356), y=(23.226657,98.042600)
