5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702396783515
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:132 node_id=46
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:135 tier=1
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor10 140504043554560 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140503345526528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140503320348416 GLOBAL operator() srt_node.cpp:99 initial attribute range = (81.959131,34.940713)
5 Tree ERROR actor13 140503320348416 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(81.959131,81.959131), y=(34.940713,34.940713)
1005 Networker ERROR actor6 140503924328192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3186 Networker ERROR actor6 140503924328192 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3189 Tree ERROR actor13 140504051947264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,81.959131), y=(6.543141,55.421775)
3189 Tree ERROR actor13 140504051947264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,94.470950), y=(6.543141,55.421775)
3189 Tree ERROR actor13 140504051947264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,94.470950), y=(6.543141,72.071747)
3189 Tree ERROR actor13 140504051947264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.770249,94.470950), y=(6.543141,72.071747)
3189 Tree ERROR actor13 140503899150080 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.770249,94.470950), y=(6.543141,87.285885)
5568 Tree ERROR actor13 140503915935488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.770249,94.470950), y=(6.543141,72.071747)
6417 Tree ERROR actor13 140503949506304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(7.770249,94.470950), y=(16.365990,72.071747)
6961 Tree ERROR actor13 140503915935488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(49.749179,94.470950), y=(16.365990,72.071747)
7383 Tree ERROR actor13 140503345526528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(49.749179,94.470950), y=(34.202131,72.071747)
7398 Tree ERROR actor13 140503915935488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(49.749179,81.959131), y=(34.202131,72.071747)
7471 Tree ERROR actor13 140503337133824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(49.749179,81.959131), y=(34.202131,55.421775)
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707104999308 DATA RECEIVED FROM 48
