3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702452344769
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:77 Networker published
3 Logger ERROR actor10 140658876352256 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140658876352256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140658876352256 GLOBAL operator() srt_node.cpp:99 initial attribute range = (99.816189,73.523731)
4 Tree ERROR actor13 140658876352256 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(99.816189,99.816189), y=(73.523731,73.523731)
1004 Networker ERROR actor6 140658761262848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3152 Networker ERROR actor6 140658761262848 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3153 Tree ERROR actor13 140658719299328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(73.483543,99.816189), y=(71.457382,73.523731)
3153 Tree ERROR actor13 140658761262848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(46.445074,99.816189), y=(15.105955,73.523731)
3154 Tree ERROR actor13 140658761262848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(37.022088,99.816189), y=(1.593932,73.523731)
3155 Tree ERROR actor13 140658719299328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(12.032158,99.816189), y=(1.593932,97.095800)
7263 Tree ERROR actor13 140658859566848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(37.022088,99.816189), y=(1.593932,97.095800)
7324 Tree ERROR actor13 140658727692032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.730756,99.816189), y=(1.593932,97.095800)
7365 Tree ERROR actor13 140658851174144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.730756,99.816189), y=(62.822763,97.095800)
7501 Tree ERROR actor13 140658752870144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(92.554263,99.816189), y=(62.822763,87.285885)
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707103359692 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707103498463 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707103626482 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707103758437 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707104132368 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707104513488 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707105645967 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018707105838568 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712161810 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712207151 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712235610 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712296355 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712323059 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712346725 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712364584 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712406330 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712435754 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712467819 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712485911 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712502744 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712624984 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709712665032 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709720694846 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709720842199 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709720872966 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709721007094 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709721028835 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709772970164 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709773010347 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709773037680 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709773063299 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709773097208 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709813586872 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709813647019 DATA RECEIVED FROM 60
