3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(26.027356,26.027356), y=(11.481996,11.481996)
4 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 139965507516160 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3095 Networker ERROR actor6 139965507516160 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3100 Tree ERROR actor13 139965364905728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(26.027356,68.387966), y=(11.481996,88.734286)
3101 Tree ERROR actor13 139965515908864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(26.027356,84.885195), y=(11.481996,88.734286)
6298 Tree ERROR actor13 139965381691136 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,84.885195), y=(6.543141,88.734286)
7011 Tree ERROR actor13 139965499123456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,84.885195), y=(6.543141,86.047693)
7044 Tree ERROR actor13 139965515908864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,61.283364), y=(6.543141,55.094100)
7138 Tree ERROR actor13 139965524301568 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,59.310174), y=(6.543141,54.368501)
7156 Tree ERROR actor13 139965515908864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,40.262878), y=(6.543141,27.403389)
7401 Tree ERROR actor13 139965398476544 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,46.127422), y=(6.543141,27.906200)
30098 Tree ERROR actor13 139965490730752 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(10.390767,57.312698), y=(6.543141,27.906200)
47661 caf ERROR actor0 139964117411584 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = 54A04CA800665B95C0AF6ACE8F8A8D4C27B62500#29
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707108764037 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707108878179 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707108984672 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707109090530 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707109352819 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707109691130 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707109800097 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018707110605938 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018708191365279 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018708191406911 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018708603922173 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018708606932776 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018708608113254 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709103733924 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709104120987 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709107428025 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709108252433 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709338882655 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709338935562 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709338963834 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709338984442 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709520707560 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709520770522 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709520789430 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709520833456 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709543876590 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709543928445 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709543950112 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709544000048 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709553724663 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709553780418 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709553804354 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709553816760 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709607719331 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709608077527 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709608355940 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709614251992 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709646247352 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709646815383 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709646836845 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709647091196 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709647471307 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709649125328 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709650478097 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709651047502 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709651070666 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709651187689 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709663830967 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709665776180 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709665955966 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709666060461 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018709666126811 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710104037178 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710104562662 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710105322542 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710106411874 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710106887299 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710107645261 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710112035743 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710604237315 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710605115274 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710605422142 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710606437170 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710607009128 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710607750608 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018710612111608 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711104584067 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711105130372 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711105526798 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711106621331 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711107295825 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711108736307 DATA RECEIVED FROM 71
