2 caf ERROR actor0 140466581150656 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001238589075
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466555946752 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466555946752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466555946752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.020180,60.792213)
3 Tree ERROR actor13 140466555946752 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(40.020180,40.020180), y=(60.792213,60.792213)
4 caf ERROR actor0 140466581150656 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140466522375936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2913 Networker ERROR actor6 140466522375936 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
2914 Tree ERROR actor13 140466547554048 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(40.020180,73.085749), y=(27.958110,60.792213)
3028 Tree ERROR actor13 140466539161344 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(40.020180,73.085749), y=(0.352006,60.792213)
3071 Tree ERROR actor13 140466418865920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,73.085749), y=(0.352006,60.792213)
3085 Tree ERROR actor13 140466572732160 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,73.085749), y=(0.352006,61.297011)
3103 Tree ERROR actor13 140466522375936 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,73.085749), y=(0.352006,68.298115)
3124 Tree ERROR actor13 140466564339456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,73.085749), y=(0.352006,95.882085)
4949 Tree ERROR actor13 140466539161344 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,69.832065), y=(0.352006,95.882085)
6874 Tree ERROR actor13 140466522375936 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,51.914788), y=(0.352006,95.882085)
7293 Tree ERROR actor13 140466555946752 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,51.914788), y=(0.352006,68.298115)
7321 Tree ERROR actor13 140466418865920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,46.064679), y=(0.352006,68.298115)
7417 Tree ERROR actor13 140466530768640 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.134103,43.007010), y=(11.388925,68.298115)
7465 Tree ERROR actor13 140466385295104 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(35.024810,43.007010), y=(42.900801,68.298115)
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006123337336 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006123889759 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006125683792 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006125922517 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006126094796 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006126182441 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006127391949 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019006129532283 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019007242614781 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019007242656217 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019007624187108 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008109349033 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008109387548 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008109423048 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008124657035 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008127003407 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008297036846 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008297090695 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008297118342 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008297141514 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008529297779 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008529340476 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008529362287 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008529401960 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008557168607 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008557240907 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008557268502 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008557287100 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008623139601 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008624900636 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008627373763 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008652723571 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008652778470 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008652857217 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008652878745 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008652896574 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008700544185 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008700581801 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008700653590 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008700680172 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019008700704895 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019009123595768 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019009124688064 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019009127422309 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019009623713962 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019009624883931 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019009627509037 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019010124223878 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019010124908810 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019010127800370 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019010624384618 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019010625446472 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019010627892588 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019011124452635 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019011126058900 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019011128263613 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019011624775013 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019011626254619 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019011628351835 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019012124895266 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019012126136440 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019012128540551 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019012625071871 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019012626313569 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019012628758359 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019013125150103 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019013126448235 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019013128938296 DATA RECEIVED FROM 72
