2 caf ERROR actor0 140715860413376 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001125900599
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:132 node_id=1
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140715476645632 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140715610863360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140715610863360 GLOBAL operator() srt_node.cpp:99 initial attribute range = (19.974988,63.804162)
3 Tree ERROR actor13 140715610863360 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(19.974988,19.974988), y=(63.804162,63.804162)
3 caf ERROR actor0 140715860413376 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140715602470656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1170 Networker ERROR actor6 140715602470656 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
1625 Tree ERROR actor13 140715835209472 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.974988,91.983796), y=(37.596512,63.804162)
1708 Tree ERROR actor13 140715594077952 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.553690,91.983796), y=(37.596512,88.601759)
2442 Tree ERROR actor13 140715860387584 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.553690,91.983796), y=(33.797395,88.601759)
2571 Tree ERROR actor13 140715476645632 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.553690,97.384472), y=(33.797395,88.601759)
2636 Tree ERROR actor13 140715843602176 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(13.553690,97.384472), y=(33.797395,99.020549)
7634 Tree ERROR actor13 140715851994880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.222244,74.596786), y=(53.419029,99.070821)
7634 Tree ERROR actor13 140715851994880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.222244,58.248886), y=(53.419029,99.070821)
7635 Tree ERROR actor13 140715851994880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.222244,26.283550), y=(53.419029,99.070821)
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006124885401 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006125027239 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006125314655 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006125505439 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006125668563 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006125814356 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006127701423 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019006130952526 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756070114 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756129834 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756151088 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756168739 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756210717 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756230218 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756295063 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756469923 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756494757 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756513656 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756537834 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756555332 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756571303 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756587809 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756619494 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756637600 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756653309 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008756676301 DATA RECEIVED FROM 2
