2 caf ERROR actor0 140475838950336 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001342586608
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:132 node_id=35
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.37
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:135 tier=2
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.30
3 Networker ERROR actor6 140475838924544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor8 140475796961024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140475838924544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140475838950336 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140475788568320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2003 Networker ERROR actor6 140475780175616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3003 Networker ERROR actor6 140475696674560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4004 Networker ERROR actor6 140475679528704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5004 Networker ERROR actor6 140475662743296 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6004 Networker ERROR actor6 140475654350592 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7004 Networker ERROR actor6 140475645957888 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
8004 Networker ERROR actor6 140475159803648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
9005 Networker ERROR actor6 140475838924544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
10005 Networker ERROR actor6 140475830531840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
11005 Networker ERROR actor6 140475687921408 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
12005 Networker ERROR actor6 140475822139136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
13005 Networker ERROR actor6 140475813746432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14005 Networker ERROR actor6 140475805353728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15006 Networker ERROR actor6 140475796961024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
