2 caf ERROR actor0 140147245190080 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001414050784
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140147219986176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140147219986176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.668874,76.178352)
3 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(38.668874,38.668874), y=(76.178352,76.178352)
3 caf ERROR actor0 140147245190080 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140146980673280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3130 Networker ERROR actor6 140146980673280 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3132 Tree ERROR actor13 140146863240960 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.190754,38.668874), y=(45.369744,76.178352)
3132 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,71.431986), y=(36.119758,91.968687)
3133 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,71.431986), y=(36.119758,95.332951)
3133 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,88.634170), y=(36.119758,95.332951)
3133 Tree ERROR actor13 140147236771584 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,88.634170), y=(4.223937,95.332951)
5809 Tree ERROR actor13 140146846455552 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(11.489983,88.634170), y=(4.223937,95.332951)
6977 Tree ERROR actor13 140147228378880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(11.489983,71.431986), y=(4.223937,95.332951)
7017 Tree ERROR actor13 140146947102464 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.824902,71.431986), y=(4.223937,95.332951)
7054 Tree ERROR actor13 140146989065984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.824902,74.596786), y=(4.223937,95.332951)
7057 Tree ERROR actor13 140147245164288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(29.824902,74.596786), y=(4.223937,99.020549)
7131 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.249846,74.596786), y=(4.223937,99.020549)
7384 Tree ERROR actor13 140146980673280 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(20.249846,74.596786), y=(75.860625,99.020549)
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006125188900 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006125342981 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006125492804 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006125650584 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006125826574 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006126506700 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006127361502 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019006127920519 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007110182600 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007110236353 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007123621435 DATA RECEIVED FROM 54
