3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001473425318
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139904197588736 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139904309393152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139904309393152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.219537,50.389427)
4 Tree ERROR actor13 139904309393152 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(3.219537,3.219537), y=(50.389427,50.389427)
1004 Networker ERROR actor6 139904284215040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3088 Networker ERROR actor6 139904284215040 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3092 Tree ERROR actor13 139904155625216 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.219537,93.858729), y=(8.645792,99.396769)
6048 Tree ERROR actor13 139903325173504 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,93.858729), y=(10.968674,99.396769)
6895 Tree ERROR actor13 139904164017920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,73.788986), y=(10.968674,85.846666)
6974 Tree ERROR actor13 139904292607744 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,73.788986), y=(10.968674,52.184623)
7251 Tree ERROR actor13 139904317785856 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(3.124498,19.190754), y=(36.119758,52.184623)
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006124463033 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006124611830 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006124765301 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006124910820 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006128957703 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006129029578 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006129136424 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019006130281009 DATA RECEIVED FROM 60
