2 caf ERROR actor0 140353894431680 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001533334737
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:132 node_id=64
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140353860835072 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140353852442368 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140353894431680 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140353852442368 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.767121,22.921442)
4 Tree ERROR actor13 140353852442368 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(26.767121,26.767121), y=(22.921442,22.921442)
1004 Networker ERROR actor6 140353835656960 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3063 Networker ERROR actor6 140353835656960 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3067 Tree ERROR actor13 140353894405888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(26.767121,94.626241), y=(0.402697,31.407077)
3067 Tree ERROR actor13 140353894405888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.948487,94.626241), y=(0.402697,40.441454)
3067 Tree ERROR actor13 140353894405888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.948487,94.626241), y=(0.402697,66.619553)
3069 Tree ERROR actor13 140353239750400 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.948487,94.626241), y=(0.402697,74.633996)
3069 Tree ERROR actor13 140353239750400 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(4.222244,94.626241), y=(0.402697,99.070821)
7154 Tree ERROR actor13 140353290106624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(11.999883,94.626241), y=(0.402697,66.619553)
7157 Tree ERROR actor13 140353290106624 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,70.594138), y=(0.352006,40.441454)
7183 Tree ERROR actor13 140353155888896 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,51.914788), y=(0.352006,40.441454)
30087 Tree ERROR actor13 140353281713920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.181931,67.622927), y=(0.352006,40.441454)
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006126455851 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006126860887 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006126942220 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006127004469 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006128247569 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006129009376 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006132674795 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019006133014395 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008684836852 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008684901025 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685287845 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685306489 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685323819 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685341839 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685357434 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685371145 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685387330 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685404427 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685458786 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685477475 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685488513 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685521920 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685538979 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685557953 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685627815 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685645519 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685662778 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685676036 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685691562 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685847982 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685861638 DATA RECEIVED FROM 71
