2 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305397779289
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140344090937088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140344074151680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140344074151680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (78.405544,77.888718)
3 Tree ERROR actor13 140344074151680 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(78.405544,78.405544), y=(77.888718,77.888718)
1003 Networker ERROR actor6 140344057366272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2782 Networker ERROR actor6 140344057366272 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
2783 Tree ERROR actor13 140344082544384 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(37.619544,78.405544), y=(6.969392,77.888718)
2887 Tree ERROR actor13 140343911618304 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(32.331776,78.405544), y=(6.969392,77.888718)
2924 Tree ERROR actor13 140343936796416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.331840,78.405544), y=(6.969392,77.888718)
3040 Tree ERROR actor13 140344057366272 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.331840,78.629090), y=(6.969392,77.888718)
3050 Tree ERROR actor13 140343920011008 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.626827,78.629090), y=(6.969392,77.888718)
7194 Tree ERROR actor13 140343928403712 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.626827,96.143553), y=(6.969392,83.158263)
7494 Tree ERROR actor13 140343920011008 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.626827,96.143553), y=(9.942072,83.158263)
7727 Tree ERROR actor13 140343961974528 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(23.331840,96.143553), y=(12.474744,83.158263)
7744 Tree ERROR actor13 140343936796416 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(32.331776,96.143553), y=(12.474744,83.158263)
7747 Tree ERROR actor13 140344090937088 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(78.405544,96.143553), y=(66.161826,83.158263)
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310286824589 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310287135800 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310287214193 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310287344374 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310288374220 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310288449281 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310288523242 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019310288629079 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588468182 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588496134 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588516688 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588572904 DATA RECEIVED FROM 27
