2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(85.602129,85.602129), y=(46.272599,46.272599)
1002 Networker ERROR actor6 140406079604480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
1123 Networker ERROR actor6 140406079604480 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
1496 Tree ERROR actor13 140406326798080 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(85.228748,85.602129), y=(44.554065,46.272599)
1580 Tree ERROR actor13 140406071211776 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(62.786428,85.602129), y=(18.159929,46.272599)
1935 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(53.897997,85.602129), y=(6.445458,46.272599)
2337 Tree ERROR actor13 140406079604480 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(53.897997,85.602129), y=(6.445458,55.362343)
2361 Tree ERROR actor13 140406335190784 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,85.602129), y=(6.445458,55.362343)
2460 Tree ERROR actor13 140406071211776 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,85.602129), y=(6.445458,64.033788)
2568 Tree ERROR actor13 140405953779456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,85.941522), y=(6.445458,64.033788)
7316 Tree ERROR actor13 140406343583488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,85.941522), y=(6.648314,64.033788)
7333 Tree ERROR actor13 140406326798080 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,85.941522), y=(24.987908,64.033788)
7487 Tree ERROR actor13 140406343583488 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.816876,85.941522), y=(39.244933,64.033788)
7499 Tree ERROR actor13 140405953779456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(64.390512,85.941522), y=(39.244933,59.749321)
7568 Tree ERROR actor13 140406318405376 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(64.390512,85.941522), y=(32.187315,59.749321)
7578 Tree ERROR actor13 140406335190784 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(64.390512,88.700001), y=(32.187315,59.749321)
7589 Tree ERROR actor13 140405953779456 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(64.390512,88.905385), y=(32.187315,59.749321)
7601 Tree ERROR actor13 140405962172160 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(64.390512,96.840846), y=(32.187315,59.749321)
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310285829067 DATA RECEIVED FROM 7
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310285942698 DATA RECEIVED FROM 8
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310292949609 DATA RECEIVED FROM 5
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310292987045 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310293329640 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310293870850 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310294108556 DATA RECEIVED FROM 4
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019310295625625 DATA RECEIVED FROM 3
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374504647 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374550890 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374574365 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374590624 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374605288 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374640803 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374679478 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374702747 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312374724298 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375132811 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375148771 DATA RECEIVED FROM 22
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375165790 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375186832 DATA RECEIVED FROM 26
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375206165 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375290798 DATA RECEIVED FROM 27
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375315134 DATA RECEIVED FROM 42
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312375341760 DATA RECEIVED FROM 33
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312600261692 DATA RECEIVED FROM 4
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312600346529 DATA RECEIVED FROM 4
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312600408640 DATA RECEIVED FROM 4
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312600460810 DATA RECEIVED FROM 4
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312609809681 DATA RECEIVED FROM 3
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312609852249 DATA RECEIVED FROM 3
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312609878469 DATA RECEIVED FROM 3
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312609896984 DATA RECEIVED FROM 3
