2 caf ERROR actor0 139836371598272 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305455647419
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139836275025664 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139836371598272 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139836258240256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139836249847552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.351934,82.830751)
3 Tree ERROR actor13 139836249847552 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(75.351934,75.351934), y=(82.830751,82.830751)
1003 Networker ERROR actor6 139836241454848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3216 Networker ERROR actor6 139836241454848 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3217 Tree ERROR actor13 139835838801664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(57.303995,75.351934), y=(66.270085,82.830751)
3218 Tree ERROR actor13 139836258240256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.106009,75.351934), y=(0.921240,91.520833)
3219 Tree ERROR actor13 139835838801664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.824042,75.351934), y=(0.921240,91.520833)
7458 Tree ERROR actor13 139836258240256 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.824042,75.351934), y=(0.921240,85.889141)
7467 Tree ERROR actor13 139835838801664 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.824042,75.351934), y=(23.821559,85.889141)
7664 Tree ERROR actor13 139836241454848 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(34.494889,75.351934), y=(41.382626,85.889141)
7678 Tree ERROR actor13 139836233062144 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(62.748351,75.351934), y=(82.830751,85.889141)
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310291270924 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310293805707 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310293916127 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310294089648 DATA RECEIVED FROM 36
