3 caf ERROR actor0 140124442377152 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305514041158
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:132 node_id=37
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.39
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140124408780544 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140124400387840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140124400387840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (53.027107,73.273302)
4 Tree ERROR actor13 140124400387840 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(53.027107,53.027107), y=(73.273302,73.273302)
4 caf ERROR actor0 140124442377152 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140124046227200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3201 Networker ERROR actor6 140124046227200 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3204 Tree ERROR actor13 140124417173248 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.303203,91.765806), y=(21.595890,94.928095)
3204 Tree ERROR actor13 140124417173248 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.303203,91.765806), y=(3.338894,94.928095)
3204 Tree ERROR actor13 140124400387840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(9.303203,96.840846), y=(3.338894,94.928095)
7622 Tree ERROR actor13 140124425565952 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(19.106009,61.715948), y=(55.236099,96.468949)
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310292588989 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310292667410 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310293202540 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310294248809 DATA RECEIVED FROM 38
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310294747595 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310294819674 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310294889232 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019310295830345 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129061540 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129099462 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129428917 DATA RECEIVED FROM 38
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129454426 DATA RECEIVED FROM 38
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129520506 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129535169 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129551951 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129568214 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129584646 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129601724 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129625021 DATA RECEIVED FROM 43
