3 caf ERROR actor0 140326732082112 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305574667376
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140326111016704 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140326111016704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140326732082112 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140326094231296 GLOBAL operator() srt_node.cpp:99 initial attribute range = (83.028426,8.232955)
4 Tree ERROR actor13 140326094231296 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(83.028426,83.028426), y=(8.232955,8.232955)
1004 Networker ERROR actor6 140326605924096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3145 Networker ERROR actor6 140326605924096 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3147 Tree ERROR actor13 140326077445888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(83.028426,88.905385), y=(8.232955,41.063131)
3147 Tree ERROR actor13 140326732056320 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(28.894973,88.905385), y=(8.232955,41.063131)
3147 Tree ERROR actor13 140326732056320 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.404444,88.905385), y=(8.232955,41.063131)
3148 Tree ERROR actor13 140326605924096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.404444,88.905385), y=(8.232955,79.275034)
3148 Tree ERROR actor13 140326605924096 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.342192,88.905385), y=(2.417814,79.275034)
7461 Tree ERROR actor13 140326723663616 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.585802,88.507024), y=(0.921240,79.275034)
7509 Tree ERROR actor13 140326639494912 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(48.910735,88.507024), y=(0.921240,18.159929)
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310295981874 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310296062323 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310296240440 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310296309173 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310296413785 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310296521065 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310296620067 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019310297060399 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031705429 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031732162 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031751505 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031796331 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031816971 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031854531 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313031879577 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032006208 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032018583 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032028422 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032038112 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032049189 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032093455 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032111458 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032123054 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032155003 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032173073 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032407922 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032435219 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032454165 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032469044 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032479759 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032489466 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032499067 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032514546 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032532326 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313032556044 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313062073872 DATA RECEIVED FROM 52
