3 caf ERROR actor0 140521367559104 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305634202460
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140521359140608 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140521359140608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140521359140608 GLOBAL operator() srt_node.cpp:99 initial attribute range = (6.201641,47.882070)
4 caf ERROR actor0 140521367559104 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140521359140608 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(6.201641,6.201641), y=(47.882070,47.882070)
1004 Networker ERROR actor6 140521104197376 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3114 Networker ERROR actor6 140521104197376 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3116 Tree ERROR actor13 140520651220736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.201641,61.715948), y=(47.882070,55.236099)
3116 Tree ERROR actor13 140520651220736 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.201641,96.143553), y=(47.882070,83.158263)
3116 Tree ERROR actor13 140521367533312 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.201641,96.143553), y=(32.187315,83.158263)
3117 Tree ERROR actor13 140521367533312 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.201641,96.143553), y=(7.454994,83.158263)
3118 Tree ERROR actor13 140521079019264 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(6.201641,96.143553), y=(3.043183,83.158263)
7348 Tree ERROR actor13 140521367533312 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,61.715948), y=(2.417814,79.090368)
