2 caf ERROR actor0 140017086028736 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305692270055
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140017077610240 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140017077610240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140017044039424 GLOBAL operator() srt_node.cpp:99 initial attribute range = (41.354048,36.897346)
3 Tree ERROR actor13 140017044039424 GLOBAL operator() srt_node.cpp:101 Initial subtree range: x=(41.354048,41.354048), y=(36.897346,36.897346)
3 caf ERROR actor0 140017086028736 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140017027254016 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3079 Networker ERROR actor6 140017027254016 net_init)<GLOBAL operator() network_manager.cpp:217 CONNECTED
3083 Tree ERROR actor13 140017018861312 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(18.029136,41.354048), y=(36.897346,96.468949)
3084 Tree ERROR actor13 140017044039424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.906243,53.179621), y=(2.520378,96.468949)
7359 Tree ERROR actor13 140017044039424 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(16.488995,63.126593), y=(2.520378,96.468949)
7380 Tree ERROR actor13 140016378431232 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(16.488995,63.126593), y=(2.520378,36.897346)
7441 Tree ERROR actor13 140016361645824 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(16.488995,63.126593), y=(2.520378,41.382626)
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310287951657 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310288275561 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310288397725 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310288532550 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310290003395 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310290165497 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310292286144 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019310292399148 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046101824 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046157164 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046181909 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046204397 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046400171 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046421421 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046436081 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046456741 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046580463 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046608665 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046641145 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046653925 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046666242 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046782314 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046810036 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046828481 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046843193 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046886744 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046914522 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046934213 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313046956659 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047052926 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047081206 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047096398 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047114707 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047133561 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047151012 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047180638 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047205424 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047310576 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047346687 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047365583 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047467965 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047503030 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047539544 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047562718 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047617032 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047698658 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047730680 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047753968 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047778111 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313047797933 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313069857371 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313069910111 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313069935252 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313069953238 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313069970190 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313286390784 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313287055201 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313288063574 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313288639720 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313288767102 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313288854190 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313288892080 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313290141917 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313291040510 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313291086983 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313292735377 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313786832051 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313786929040 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313787937520 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313788878880 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313789716663 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313789753272 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313789980648 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313790481056 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313790690388 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313790986383 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019313792898625 DATA RECEIVED FROM 47
