3 caf ERROR actor0 140311150140352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617277375434113303
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:133 node_id=60
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.62
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.57
3 Networker ERROR actor6 140311150114560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140311141721856 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140311150114560 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140311150140352 GLOBAL run_node main.cpp:77 Networker published
1004 Networker ERROR actor6 140311091365632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 140310608869120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140310600476416 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140310592083712 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140310575298304 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140310566905600 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140310558512896 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8005 Networker ERROR actor6 140310071998208 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140311150114560 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140311141721856 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140311133329152 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140311124936448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140311116543744 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14006 Networker ERROR actor6 140311108151040 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15006 Networker ERROR actor6 140311099758336 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16006 Networker ERROR actor6 140311091365632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140310608869120 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140310600476416 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140310592083712 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
