3 caf ERROR actor0 140476329057216 GLOBAL run_node main.cpp:48 STARTUP TIME 1617278024579110000
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:133 node_id=22
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.24
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.21
3 Networker ERROR actor6 140476320638720 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140476312246016 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4 caf ERROR actor0 140476329057216 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2004 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3004 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9005 Networker ERROR actor6 140476329031424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10005 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140476312246016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140476233545472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140476216760064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140476208367360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17006 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23007 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140476329031424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140476312246016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 140476233545472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29008 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 140476216760064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 140476208367360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36008 Networker ERROR actor6 140475621172992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37009 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38009 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39009 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40009 Networker ERROR actor6 140475587602176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41009 Networker ERROR actor6 140476329031424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42009 Networker ERROR actor6 140476320638720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43009 Networker ERROR actor6 140476312246016 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44010 Networker ERROR actor6 140476233545472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45010 Networker ERROR actor6 140476225152768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46010 Networker ERROR actor6 140476216760064 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47010 Networker ERROR actor6 140476208367360 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48010 Networker ERROR actor6 140476199974656 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49010 Networker ERROR actor6 140476191581952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50010 Networker ERROR actor6 140476183189248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51011 Networker ERROR actor6 140475629565696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52011 Networker ERROR actor6 140475621172992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53011 Networker ERROR actor6 140475612780288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54011 Networker ERROR actor6 140475604387584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55011 Networker ERROR actor6 140475595994880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
