2 caf ERROR actor0 140462915316672 GLOBAL run_node main.cpp:48 STARTUP TIME 1617280987281153009
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:133 node_id=14
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.16
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:135 my_port=3000
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:136 tier=2
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:137 am_first_root=0
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.13
3 Networker ERROR actor6 140462915290880 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
3 Logger ERROR actor8 140462906898176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3 caf ERROR actor0 140462915316672 GLOBAL run_node main.cpp:77 Networker published
1003 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
2003 Networker ERROR actor6 140462643984128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
3003 Networker ERROR actor6 140462635591424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
4004 Networker ERROR actor6 140462627198720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
5004 Networker ERROR actor6 140462132291328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
6004 Networker ERROR actor6 140462123898624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
7004 Networker ERROR actor6 140462115505920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
8004 Networker ERROR actor6 140462107113216 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
9004 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
10004 Networker ERROR actor6 140462906898176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
11005 Networker ERROR actor6 140462898505472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
12005 Networker ERROR actor6 140462890112768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
13005 Networker ERROR actor6 140462677554944 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
14005 Networker ERROR actor6 140462669162240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
15005 Networker ERROR actor6 140462660769536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
16005 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
17005 Networker ERROR actor6 140462643984128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
18006 Networker ERROR actor6 140462635591424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
19006 Networker ERROR actor6 140462627198720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
20006 Networker ERROR actor6 140462140684032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
21006 Networker ERROR actor6 140462132291328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
22006 Networker ERROR actor6 140462123898624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
23006 Networker ERROR actor6 140462115505920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
24007 Networker ERROR actor6 140462107113216 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
25007 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
26007 Networker ERROR actor6 140462906898176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
27007 Networker ERROR actor6 140462898505472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
28007 Networker ERROR actor6 140462890112768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
29007 Networker ERROR actor6 140462677554944 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
30008 Networker ERROR actor6 140462669162240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31008 Networker ERROR actor6 140462660769536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 140462643984128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 140462635591424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 140462627198720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36009 Networker ERROR actor6 140462140684032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37009 Networker ERROR actor6 140462132291328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38009 Networker ERROR actor6 140462123898624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39009 Networker ERROR actor6 140462115505920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40009 Networker ERROR actor6 140462107113216 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41010 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42010 Networker ERROR actor6 140462906898176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43010 Networker ERROR actor6 140462898505472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44010 Networker ERROR actor6 140462890112768 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45010 Networker ERROR actor6 140462677554944 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46011 Networker ERROR actor6 140462669162240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47011 Networker ERROR actor6 140462660769536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48011 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49011 Networker ERROR actor6 140462643984128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50012 Networker ERROR actor6 140462635591424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51012 Networker ERROR actor6 140462627198720 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52012 Networker ERROR actor6 140462140684032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53012 Networker ERROR actor6 140462132291328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54012 Networker ERROR actor6 140462123898624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55012 Networker ERROR actor6 140462115505920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56013 Networker ERROR actor6 140462107113216 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57013 Networker ERROR actor6 140462915290880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58013 Networker ERROR actor6 140462906898176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59013 Networker ERROR actor6 140462898505472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60013 Networker ERROR actor6 140462677554944 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61014 Networker ERROR actor6 140462669162240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62014 Networker ERROR actor6 140462660769536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
63014 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
64014 Networker ERROR actor6 140462643984128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
65014 Networker ERROR actor6 140462635591424 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
66014 Networker ERROR actor6 140462652376832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
67015 Networker ERROR actor6 140462140684032 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
68015 Networker ERROR actor6 140462132291328 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
69015 Networker ERROR actor6 140462123898624 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
70015 Networker ERROR actor6 140462115505920 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
71015 Networker ERROR actor6 140462107113216 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
